DATE,ES1_CLOSE,ES1_LN_RET,gk_VaR_ret_95,garch_VaR_ret_95,lstm_VaR_ret_wf,lstm_VaR_ret_frz,gk_VaR_price_95,garch_VaR_price_95,lstm_VaR_price_wf,lstm_VaR_price_frz,sigma_implied_wf,sigma_implied_frz,gk_vol_daily,garch_vol,viol_gk_ret,viol_garch_ret,viol_lstm_wf_ret,viol_lstm_frz_ret
2024-01-11,4815.5,-0.0009859119185868,-0.0155301791238856,-0.012309877434312805,-0.010038899400005092,-0.009785320116056581,4745.968946073973,4761.27703298958,4772.102075611391,4773.312335280559,0.006192591166557488,0.006036168358515331,0.0095799396154504,0.0075934657001436,0,0,0,0
2024-01-12,4816.5,0.0002076411967593,-0.0106589060161034,-0.012120493553478833,-0.011600719860991949,-0.011397024438102874,4764.444618710441,4757.486052348918,4759.9595112050365,4760.929191927016,0.007156015064445243,0.007030363593483154,0.0065750481811238,0.0074766424408588,0,0,0,0
2024-01-16,4798.5,-0.003744154139996,-0.0099925182558899,-0.011818072933079831,-0.011154450102846316,-0.010922571936670908,4768.610701644434,4759.913283296175,4763.0731187744195,4764.177699493686,0.006880729293358327,0.0067376930274929015,0.0061639805139452,0.0072900913870185,0,0,0,0
2024-01-17,4771.25,-0.0056950439982426,-0.0116310323725909,-0.011615428609995452,-0.01067881650585213,-0.010436727220181978,4743.01180917172,4743.0858185793895,4747.530331235327,4748.679796592923,0.006587330157267504,0.006437995064621947,0.007174713627314,0.0071650882970299,0,0,0,0
2024-01-18,4811.25,0.0083486005385164,-0.009007103676268,-0.011520170339321918,-0.010864486318204317,-0.010635421280632955,4728.467817596196,4716.599781585351,4719.693394801686,4720.774635378971,0.006701862357865905,0.006560561397301358,0.0055561181001472,0.007106327321149,0,0,0,0
2024-01-19,4869.5,0.012034336803298,-0.0097640940475785,-0.011771760392171563,-0.010237189607801844,-0.00999005173032539,4764.501104230818,4754.945171487134,4762.247573021564,4763.424650222967,0.006314908378862295,0.006162459014046299,0.0060230748550424,0.007261523052951,0,0,0,0
2024-01-22,4881.0,0.0023588544858927,-0.0057811261300789,-0.012500964171749618,-0.010129903996518587,-0.009889517714417545,4841.430022527862,4809.00546279551,4820.421432758371,4821.5803352313,0.006248728222825361,0.00610044364422905,0.003566142978369,0.0077113393828201,0,0,0,0
2024-01-23,4895.0,0.0028641590774629,-0.0059068046324363,-0.012403376973423327,-0.009075988775529174,-0.008810821204181014,4852.253869058926,4820.833025185203,4836.900524677022,4838.183283907561,0.005598610532852672,0.005435039378828827,0.0036436689652839,0.0076511417856289,0,0,0,0
2024-01-24,4898.0,0.0006126825475032,-0.0103180495501969,-0.012217708413738582,-0.0084721489807359,-0.008212278614853767,4844.752819684345,4835.558178154964,4853.7040106356835,4854.965508378651,0.005226126176723869,0.005065822654585682,0.0063647876081535,0.0075366103577504,0,0,0,0
2024-01-25,4923.25,0.0051419230001918,-0.0060433941305793,-0.011818424800365802,-0.00917769257652315,-0.00895777905112908,4868.488719517085,4840.454076223972,4853.25331151971,4854.320724930099,0.005661347495795073,0.005525691733096511,0.0037279255043667,0.0072903084397212,0,0,0,0
2024-01-26,4916.25,-0.0014228367662862,-0.0083128073022634,-0.011688808313941371,-0.0085244815779365,-0.008290618513546705,4882.4936061712715,4866.0380953570475,4881.46021724849,4882.6019439922475,0.0052584080401268714,0.005114147370802546,0.0051278347374678,0.0072103532696483,0,0,0,0
2024-01-29,4954.5,0.0077502097529347,-0.0084746417275971,-0.011436428678041979,-0.008668149630177983,-0.008451336259303539,4874.7625863903,4860.345938234388,4873.819372569235,4874.876196339057,0.005347031053046662,0.005213287650331824,0.0052276638514806,0.0070546704759858,0,0,0,0
2024-01-30,4951.0,-0.0007066781375311,-0.0056191918472364,-0.011615331441119226,-0.00878588612136765,-0.008576404540769857,4926.737787641557,4897.284770570644,4911.160991791345,4912.189897323092,0.005419657934368158,0.005290437216650264,0.0034662522662962,0.0071650283574787,0,0,0,0
2024-01-31,4870.5,-0.0163929751504117,-0.0115133183153716,-0.011351594726180301,-0.008165852037499866,-0.007947014777983877,4894.324448908802,4895.116040633148,4910.735487328806,4911.810256820577,0.00503718397604537,0.004902192118253502,0.0071021005846018,0.0070023398409241,1,1,1,1
2024-02-01,4928.5,0.0118380808944831,-0.0181423296515579,-0.011837915147993821,-0.009230251238702709,-0.009045727000513397,4782.934506251409,4813.183358384999,4825.750901760591,4826.641451930948,0.005693768809543775,0.00557994326733082,0.0111912696665687,0.007302331247177,0,0,0,0
2024-02-02,4980.25,0.0104454084564,-0.0156707994098248,-0.011962080598699331,-0.011905587817720165,-0.01176864946261604,4851.868471979908,4869.8960968832935,4870.171218628009,4870.838177528849,0.0073440757811210795,0.0072596040462832665,0.0096666825845596,0.0073789238937006,0,0,0,0
2024-02-05,4962.0,-0.0036712053101481,-0.0095252358264462,-0.012040232149853176,-0.012989261154250175,-0.012836232219548781,4933.037157970875,4920.646175823913,4915.978555086738,4916.730899611811,0.008012550049448364,0.007918152686600096,0.0058757328754781,0.0074271324259355,0,0,0,0
2024-02-06,4974.75,0.0025662328220299,-0.0045255922705013,-0.011998452185569069,-0.01150686975828151,-0.011278051961213034,4939.594747911731,4902.819427869689,4905.230160232881,4906.352692615054,0.007098122730448463,0.006956974282554197,0.0027916549017049,0.0074013600551351,0,0,0,0
2024-02-07,5015.25,0.0081081525284218,-0.0073303087496709,-0.01192118346497446,-0.009212565845841156,-0.008931867726072821,4938.416875748668,4915.7971843926725,4929.130248192545,4930.514039990097,0.005682859405708979,0.005509708084265733,0.004521771102849,0.0073536961053793,0,0,0,0
2024-02-08,5017.75,0.0004983554374042,-0.0036948849679543,-0.011944197891305696,-0.008759811752004317,-0.008499266082041818,4996.753420574313,4955.703188903224,4971.509214336107,4972.804688292817,0.005403573710096238,0.0052428536201734564,0.0022792251523098,0.0073678927745084,0,0,0,0
2024-02-09,5044.0,0.0052177920452081,-0.0055229822153519,-0.011877678476766507,-0.007628365493973021,-0.007365370979462241,4990.113444342165,4958.503331799029,4979.618394865593,4980.928179413326,0.004705630257956895,0.004543399574839211,0.0034069044341479,0.0073268596370631,0,0,0,0
2024-02-12,5041.25,-0.0005453508972319,-0.0079423388538256,-0.011842376272154816,-0.007421753666631136,-0.00718732370528004,5004.09751211758,4984.619352040958,5006.70324935292,5007.877108190627,0.004578179774998275,0.0044335694098581995,0.0048993077296881,0.0073050831343084,0,0,0,0
2024-02-13,4971.25,-0.0139827496656774,-0.0201495385304977,-0.01176089844768207,-0.007888002278649274,-0.007683711519997998,4940.687683387839,4982.307657553455,5001.641031703052,5002.662925122057,0.004865789693292878,0.0047397709837685474,0.0124294356724111,0.0072548227585445,0,1,1,1
2024-02-14,5018.0,0.0093601304044668,-0.0086181229498612,-0.011930394768321435,-0.011415162539093644,-0.011292337490006446,4928.591239535901,4912.293411986406,4914.825036002823,4915.42873670315,0.007041552254659847,0.006965786447702066,0.0053161716165409,0.0073593781860005,0,0,0,0
2024-02-15,5046.5,0.0056634857525477,-0.0072441214883065,-0.011949149406813344,-0.010543353860724141,-0.01036212158538379,4981.780346548929,4958.3959861077565,4965.3713789400945,4966.271346042089,0.006503768728250927,0.0063919738648252405,0.0044686056658694,0.007370947164235,0,0,0,0
2024-02-16,5019.75,-0.0053148020300533,-0.0087511861686186,-0.011904431411531882,-0.009571129908377876,-0.009358987583449734,5002.529815251017,4986.780455754596,4998.429703406274,4999.490194388079,0.005904043079121298,0.005773181055800065,0.0053982529364384,0.0073433624408971,0,0,0,0
2024-02-20,4991.5,-0.0056436658723821,-0.0131124955172309,-0.011896731944762545,-0.009381649296704878,-0.009168213168946395,4954.35821232797,4960.385203523287,4972.8766842448385,4973.938189065853,0.005787160150492736,0.005655500032513991,0.0080885683455985,0.007338612951137,0,0,0,0
2024-02-21,4996.25,0.0009511652490541,-0.0140722428159536,-0.011842841394534011,-0.010474508907961692,-0.010286599404529608,4921.750318241988,4932.7351156090335,4939.489357285682,4940.417621490119,0.006461301060297347,0.006345387284822603,0.0086805976515396,0.0073053700494992,0,0,0,0
2024-02-22,5097.75,0.0201116348693233,-0.0131741125877058,-0.011838144995303663,-0.011493048139686286,-0.011317779339965738,4930.8605099677725,4937.452382095076,4939.156575425865,4940.022331338255,0.007089596732745939,0.006981480496326431,0.0081265774251926,0.0073024730306897,0,0,0,0
2024-02-23,5101.5,0.0007353482205036,-0.0069226294615221,-0.01231572987422413,-0.011846903647413504,-0.011662809171179874,5062.582033508496,5035.352512024748,5037.713770810395,5038.641271459701,0.007307875889063431,0.007194315449625634,0.0042702902324881,0.0075970758337104,0,0,0,0
2024-02-26,5080.25,-0.0041741411553086,-0.0065231570301447,-0.01225181990332664,-0.010156299106411528,-0.009910205984477217,5068.330417227332,5039.3786675211195,5049.949862533581,5051.192773390497,0.006265010298962438,0.006113205401600861,0.0040238718402657,0.0075576523565477,0,0,0,0
2024-02-27,5090.0,0.0019173575845172,-0.0053181782612984,-0.012212504085747184,-0.009140390698652422,-0.00888245084674661,5053.304040106504,5018.584736183097,5034.026104207626,5035.324747634182,0.005638337475453784,0.0054792248093367924,0.0032805691551285,0.0075334000182238,0,0,0,0
2024-02-28,5081.0,-0.0017697379508376,-0.0060193068891621,-0.01213524527983397,-0.0082653437550936,-0.008005400828713106,5059.453753778708,5028.60487740151,5048.102786243854,5049.415175420531,0.005098556394172828,0.004938208112396827,0.003713067058985,0.0074857421844341,0,0,0,0
2024-02-29,5103.75,0.0044674710400531,-0.0105488162869841,-0.012067152516417672,-0.007936763800805024,-0.007691391947569564,5027.683173562174,5020.055252389591,5040.832912322786,5042.069942596331,0.004895868704879491,0.0047445087290172985,0.0065071382781645,0.0074437385116771,0,0,0,0
2024-03-01,5146.0,0.0082441502079042,-0.0101946955044524,-0.011982168907505348,-0.00887079924958943,-0.008665655110096869,5051.98314483314,5042.960925220088,5058.675875661324,5059.713739823044,0.0054720374101253,0.00534549228446222,0.0062886954845451,0.0073913155592315,0,0,0,0
2024-03-04,5138.25,-0.0015071592905702,-0.0056899417738783,-0.012349533083156642,-0.00944971812676623,-0.009261088438706487,5116.802703862006,5082.840103085024,5097.600790123952,5098.562439665821,0.005829149059730697,0.005712791031476257,0.0035098950356179,0.0076179276666351,0,0,0,0
2024-03-05,5085.75,-0.010270043319057,-0.0132681558652031,-0.011871808746730623,-0.008645998442182225,-0.008436331557682242,5070.5251833795455,5077.610342127789,5094.016196752954,5095.084355233336,0.0053333668807459406,0.005204031856542633,0.0081845889209053,0.0073232388379175,0,0,1,1
2024-03-06,5111.75,0.0050993000911017,-0.0106234264904734,-0.012392062381511948,-0.010050129943911822,-0.009877709721923257,5032.007876904284,5023.1159527751615,5034.893536732755,5035.761729038852,0.006199518835041985,0.00609315977105717,0.006553162296202,0.0076441622713284,0,0,0,0
2024-03-07,5161.75,0.0097338579418249,-0.0163022259727164,-0.0120773052500243,-0.010311400207058157,-0.010128076107948313,5029.092676163513,5050.3851418446675,5059.311521685477,5060.239100433477,0.006360685897204529,0.006247600672268003,0.0100561841025936,0.0074500013225634,0,0,0,0
2024-03-08,5129.0,-0.0063649608757199,-0.0146864603389004,-0.01243130925732431,-0.012071690650980882,-0.011920310371746238,5086.496122523287,5097.979883696725,5099.813541806691,5100.585611441279,0.007446537903412091,0.00735315752946602,0.0090594836085941,0.0076683720822635,0,0,0,0
2024-03-11,5123.0,-0.0011705034500657,-0.008425494821989,-0.012136355451963367,-0.012714669029327507,-0.012547544711919541,5085.967178038308,5067.128837517824,5064.199295291505,5065.045716868793,0.007843165269359673,0.0077400730347968886,0.0051973471124233,0.0074864270047364,0,0,0,0
2024-03-12,5241.25,0.0228198145457696,-0.0122089785414894,-0.011926589469830677,-0.010974190058685452,-0.010732477307075524,5060.833668836696,5062.26299476177,5067.086587685965,5068.311515162051,0.006769534160039901,0.0066204313360328,0.0075312252525091,0.00735703085121,0,0,0,0
2024-03-13,5232.5,-0.0016708441648169,-0.0064783841656953,-0.012372771251410392,-0.011141404462409363,-0.010913678505708409,5207.404918084505,5176.800742821703,5183.1792096398385,5184.3596884918425,0.006872681965208796,0.006732207029494084,0.0039962532703565,0.0076322623531103,0,0,0,0
2024-03-14,5218.0,-0.0027749886234822,-0.0139326934204426,-0.012329503482872898,-0.009667632624884731,-0.009399182630514088,5160.102697530337,5168.381957091361,5182.157849094474,5183.549186083738,0.005963571703323753,0.005797975755245898,0.0085945152714393,0.007605572216018,0,0,0,0
2024-03-15,5182.75,-0.0067783832834518,-0.0123051278964122,-0.012325960411678246,-0.01092334711984364,-0.010713044969625933,5154.185272044229,5154.077898519299,5161.312148928795,5162.397698114322,0.0067381712066514575,0.006608444312710718,0.0075905359022368,0.0076033866386446,0,0,0,0
2024-03-18,5214.75,0.0061553452340152,-0.0115773264313253,-0.012295422143313967,-0.011294518641242049,-0.01108793022983788,5123.093608529929,5119.416057552352,5124.542664204206,5125.601444694501,0.006967131911715234,0.006839695873101883,0.0071415846034816,0.0075845488155547,0,0,0,0
2024-03-19,5241.75,0.005164263378111,-0.0118602588469415,-0.012280469367891355,-0.011305248019037338,-0.011092816789136886,5153.267037811535,5151.102035695174,5156.1279506619685,5157.2233896126545,0.00697375043108776,0.006842710193969554,0.0073161141717007,0.0075753250529381,0,0,0,0
2024-03-20,5286.75,0.0085482782967467,-0.010851736890593,-0.012276170325269455,-0.011378104035205219,-0.011163942266327415,5185.175429515473,5177.7947501601875,5182.44684171281,5183.556842551176,0.007018692361888616,0.006886584625241076,0.0066939977514326,0.0075726731473552,0,0,0,0
2024-03-21,5302.5,0.0029747171167429,-0.006142298494129,-0.012376677968871768,-0.011108648456398123,-0.010880177092346472,5254.376728366013,5221.720850277091,5228.346346195561,5229.541010085058,0.006852476109427752,0.00671154136205526,0.0037889356075312,0.0076346722491634,0,0,0,0
2024-03-22,5293.25,-0.0017459835027917,-0.0045122499251191,-0.01236992375006617,-0.009618971559992648,-0.009341292650761704,5278.627694181254,5237.312492782299,5251.739924543334,5253.198424445105,0.005933554659761603,0.0057622657672320105,0.0027834245482705,0.0076305058446557,0,0,0,0
2024-03-25,5278.25,-0.0028378205678532,-0.0042862669672056,-0.012299721745101546,-0.00838888103895306,-0.00809435017079194,5270.610271996556,5228.543251127194,5249.031287517764,5250.577516954853,0.0051747615499659234,0.004993077365298016,0.0026440247980382,0.0075872010660643,0,0,0,0
2024-03-26,5265.25,-0.0024659755465989,-0.0075806459287745,-0.012242592867127049,-0.007626805876886729,-0.007337777754089385,5238.3887335893305,5214.024479827188,5238.146935417934,5239.661126004906,0.004704668193231774,0.004526378429702455,0.0046761939874908,0.0075519605709658,0,0,0,0
2024-03-27,5308.25,0.0081335862403104,-0.0065054146067524,-0.012174085451369337,-0.007925565200862713,-0.0076693931077118005,5231.108538330181,5201.53899505968,5223.684849057673,5225.02318275397,0.004888960741335147,0.00473093853412346,0.0040129272566023,0.0075097011159438,0,0,0,0
2024-03-28,5308.5,4.709539172331745e-05,-0.0043156668889222,-0.012176719986916476,-0.007909797602208845,-0.0076653331888313775,5285.390723228267,5244.00486743794,5266.428434982026,5267.716046701188,0.004879234347210537,0.004728434134308892,0.0026621604211046,0.0075113262544084,0,0,0,0
2024-04-01,5295.25,-0.0024991171795196,-0.0104633014163112,-0.012177366602327077,-0.007394444901538708,-0.007150986795311821,5253.245142655743,5244.248450704046,5269.391360776887,5270.67439299451,0.004561334101907768,0.004411154639202258,0.0064543876118177,0.0075117251253125,0,0,0,0
2024-04-02,5260.5,-0.0065841130257648,-0.0115853016439574,-0.012082204823041856,-0.008492291023458306,-0.008286385143275777,5234.256925256404,5231.656652445516,5250.471600671514,5251.552814958193,0.005238550988535325,0.005111535975837825,0.007146504189716,0.0074530236710679,0,0,0,0
2024-04-03,5266.5,0.0011399260282534,-0.0078587795337003,-0.01211112414055968,-0.009574265764975384,-0.009387276927069817,5219.3209108905785,5197.173681961406,5210.374913293117,5211.349286338808,0.00590597746227343,0.005790631608139432,0.0048477633634112,0.0074708628288349,0,0,0,0
2024-04-04,5197.25,-0.013236365749373,-0.0210053738598651,-0.01203703505332245,-0.00926437693252764,-0.009060884339358337,5157.028963679624,5203.486960801718,5217.934470927577,5218.996389986722,0.005714819570360524,0.005589293216852143,0.0129573658856241,0.0074251602663445,0,1,1,1
2024-04-05,5253.0,0.010669702426739,-0.0144764475167561,-0.012225285154894848,-0.012687831762931603,-0.012559987319688838,5122.554252159285,5134.0989430997515,5131.724732182229,5132.3808366122485,0.007826610444752332,0.007747748376474388,0.0089299351894443,0.0075412841430416,0,0,0,0
2024-04-08,5253.25,4.759071981830232e-05,-0.0068851810994011,-0.012223629292896793,-0.01302052865824523,-0.01285930414534247,5216.956369535863,5189.180125216326,5185.046518121051,5185.882542112282,0.00803183770851585,0.007932384824822876,0.0042471898519352,0.0075402627087216,0,0,0,0
