DATE,VIX_SHOCK_L1
2024-04-25,-0.021624882254219102
2024-04-26,-0.0042553403181289085
2024-04-29,-0.046276914677465086
2024-04-30,-0.06347959064978159
2024-05-01,-0.03349273208833736
2024-05-02,-0.03313433348753181
2024-05-03,-0.06628509814020811
2024-05-06,-0.09986860089292282
2024-05-07,-0.123295640353283
2024-05-08,-0.12708087213650066
2024-05-09,-0.13290024337316897
2024-05-10,-0.13307521044265247
2024-05-13,-0.14040858351577912
2024-05-14,-0.10757168111290216
2024-05-15,-0.11694554445906746
2024-05-16,-0.08678735948548466
2024-05-17,-0.07767946309202545
2024-05-20,-0.07330220947550092
2024-05-21,-0.06465585639715199
2024-05-22,-0.07220707898050271
2024-05-23,-0.045084920496364145
2024-05-24,-0.02399107064850714
2024-05-28,-0.04859157841695527
2024-05-29,-0.02161577359537592
2024-05-30,0.02654830677799369
2024-05-31,0.02801425689714554
2024-06-03,-0.0030791344664602427
2024-06-04,-0.009675756885910491
2024-06-05,-0.003346030622051188
2024-06-06,-0.02752790228041535
2024-06-07,-0.03235472281582652
2024-06-10,-0.04812832383845311
2024-06-11,-0.044652640668096044
2024-06-12,0.0429862505110834
2024-06-13,0.021719976656525475
2024-06-14,0.020865387257395174
2024-06-17,0.050053499666943946
2024-06-18,0.04098017131783083
2024-06-20,0.036870537447488694
2024-06-21,0.06445029471018549
2024-06-24,0.03960589977081863
2024-06-25,0.03428752631505505
2024-06-26,0.009467784532983359
2024-06-27,-0.0032498451778821824
2024-06-28,-0.011997296012592695
2024-07-01,0.007969495929320392
2024-07-02,-0.034787512371787344
2024-07-03,-0.04900983430587935
2024-07-05,-0.042527734797955574
2024-07-08,-0.039829347142938065
2024-07-09,-0.05594282595667721
2024-07-10,-0.06250731267606202
2024-07-11,0.018765919676136278
2024-07-12,0.02189755089385015
2024-07-15,0.009416917480842724
2024-07-16,0.02238274412034391
2024-07-17,0.030820218532780608
2024-07-18,0.061563874865625756
2024-07-19,0.09044593287663671
2024-07-22,0.12666040849711857
2024-07-23,0.0682231201503809
2024-07-24,0.0589507967488907
2024-07-25,0.1832189676425351
2024-07-26,0.176991572487875
2024-07-29,0.11082037922289878
2024-07-30,0.0915651715806729
2024-07-31,0.11290059813213427
2024-08-01,0.0733766155132507
2024-08-02,0.1473925878835174
2024-08-05,0.34659379228927234
2024-08-06,0.6862029652685071
2024-08-07,0.432379322783226
2024-08-08,0.37650055029060736
2024-08-09,0.2529804614509179
2024-08-12,0.08491037804184431
2024-08-13,0.06754603663312331
2024-08-14,-0.04637784651140375
2024-08-15,-0.12695775797672582
2024-08-16,-0.16076435076638917
2024-08-19,-0.16358266694103207
2024-08-20,-0.18506238142267728
2024-08-21,-0.14611298258489835
2024-08-22,-0.1319690021638258
2024-08-23,-0.08454015709736762
2024-08-26,-0.14942191171509345
2024-08-27,-0.1481884741509787
2024-08-28,-0.16868308523331565
2024-08-29,-0.10877371347664821
2024-08-30,-0.14327225451624992
2024-09-03,-0.15925279052939922
2024-09-04,0.08234420045576796
2024-09-05,0.11808761306450855
2024-09-06,0.09124104413856271
2024-09-09,0.18376535137644323
2024-09-10,0.09697850668986163
2024-09-11,0.07638281793949986
2024-09-12,0.09090176648951465
2024-09-13,0.0789589434205169
2024-09-16,0.06984132719579028
2024-09-17,0.07062016884256872
2024-09-18,0.07956575117500408
2024-09-19,0.056292217008220735
2024-09-20,0.012030316151649068
2024-09-23,0.0055474527368413185
2024-09-24,0.0023306331529115987
2024-09-25,-0.0012926435903359845
2024-09-26,0.004990671542736358
2024-09-27,-0.0008797668604141329
2024-09-30,0.040663171837436174
2024-10-01,0.008945303618392852
2024-10-02,0.08822375896366808
2024-10-03,0.06881888284828985
2024-10-04,0.11019225071833016
2024-10-07,0.06866851004177432
2024-10-08,0.16993152123267086
2024-10-09,0.11150803400297216
2024-10-10,0.006173194470545429
2024-10-11,0.014054409320802375
2024-10-14,0.0007369068232412346
2024-10-15,-0.03564649181832458
2024-10-16,-0.001760193838721058
2024-10-17,-0.015724850319198236
2024-10-18,-0.03302625543094262
2024-10-21,-0.059014132382533724
2024-10-22,-0.05690983010575623
2024-10-23,-0.06152837974473746
2024-10-24,-0.011318356758621473
2024-10-25,-0.03242725008918379
2024-10-28,0.01721974965375539
2024-10-29,-0.03948056766326902
2024-10-30,-0.037266706101658276
2024-10-31,-0.005825382677070223
2024-11-01,0.07591694554420814
2024-11-04,0.052540466301816746
2024-11-05,0.010791244995504545
2024-11-06,-0.04287048834154339
2024-11-07,-0.1555990617519556
2024-11-08,-0.18237650704044928
2024-11-11,-0.1805612768771474
2024-11-12,-0.17196729008497869
2024-11-13,-0.17509298434527265
2024-11-14,-0.15145206508602893
2024-11-15,-0.14291059936607953
2024-11-18,-0.07890898016191805
2024-11-19,-0.10376587061904408
2024-11-20,-0.06399554984423084
2024-11-21,-0.024808795424595687
2024-11-22,-0.0295401322247697
2024-11-25,-0.06186466968632587
2024-11-26,-0.0911662077425559
2024-11-27,-0.09353784277933475
2024-11-29,-0.08704260129126018
2024-12-02,-0.09096206975059573
2024-12-03,-0.08380246907429978
2024-12-04,-0.08151632365352413
2024-12-05,-0.06164296952362047
2024-12-06,-0.06000366695996462
2024-12-09,-0.07746646150493808
2024-12-10,-0.04393292712345387
2024-12-11,-0.04682787943992084
2024-12-12,0.049637581781269535
2024-12-13,0.054093392185945
2024-12-16,0.05017091359423942
2024-12-17,0.06957076114853766
2024-12-18,0.08671203328378985
2024-12-19,0.23071562377952137
2024-12-20,0.3124158221725901
2024-12-23,0.13507575549101203
2024-12-24,0.06215118554818089
2024-12-26,-0.002460285725278677
2024-12-27,-0.002133083146396597
2024-12-30,0.04746467084635997
2024-12-31,0.06552988731822396
2025-01-02,0.0643056912798845
2025-01-03,0.07598841036324355
2025-01-06,-0.0012828991893996111
2025-01-07,-0.014645052426891514
2025-01-08,0.05033305846956493
2025-01-09,0.03207846659121483
2025-01-10,0.03572535987259462
2025-01-13,0.08421769639207755
2025-01-14,0.0555021620659355
2025-01-15,0.04672398502777231
2025-01-16,-0.0384186780500535
2025-01-17,-0.03670064567689346
2025-01-21,-0.021802061222975233
2025-01-22,-0.04973522384089346
2025-01-23,-0.032987495130669675
2025-01-24,-0.04758965846736274
2025-01-27,-0.05436523777721192
2025-01-28,0.013405317736564282
2025-01-29,-0.02562294626196948
2025-01-30,-0.02971201347053709
2025-01-31,-0.035331008295451216
2025-02-03,0.00436058599814837
2025-02-04,0.03213411681031131
2025-02-05,-0.010169630657056228
2025-02-06,-0.03232843771726124
2025-02-07,-0.04044540891434112
2025-02-10,0.006496482927357494
2025-02-11,-0.024842927268568182
2025-02-12,0.028187815123503324
2025-02-13,0.0265189182455301
2025-02-14,0.012332309912542971
2025-02-18,0.00855464024188013
2025-02-19,0.005606047783155876
2025-02-20,-0.008370390255797666
2025-02-21,-0.0018021611682197403
2025-02-24,0.06474807343333966
2025-02-25,0.06590901382613845
2025-02-26,0.06639076506972819
2025-02-27,0.04387132671237515
2025-02-28,0.09970618914443108
2025-03-03,0.06870606310886851
2025-03-04,0.15269064539012156
2025-03-05,0.17200484821256268
2025-03-06,0.11027931396518431
2025-03-07,0.2207951800047523
2025-03-10,0.15338641864535374
2025-03-11,0.277621346335275
2025-03-12,0.1711586512284664
2025-03-13,0.11322620745549417
2025-03-14,0.14176894618635094
2025-03-17,0.04245202511869417
2025-03-18,-0.0025516458130052655
2025-03-19,0.016412649418786174
2025-03-20,-0.02762189691917394
2025-03-21,-0.052050854159647386
2025-03-24,-0.054117172548534764
2025-03-25,-0.12541430116867325
2025-03-26,-0.1167371719736292
2025-03-27,-0.08425564851839429
2025-03-28,-0.07642387874586198
2025-03-31,0.01862356416863653
2025-04-01,0.011567383083169513
2025-04-02,0.01414653808097821
2025-04-03,-0.0211772907449177
2025-04-04,0.2405169553769433
2025-04-07,0.4288903451579831
2025-04-08,0.43512299581503466
2025-04-09,0.5743001513191648
2025-04-10,0.12550581356211055
2025-04-11,0.28189844236057837
2025-04-14,0.23184629068282092
2025-04-15,0.1019739646838107
2025-04-16,0.08205227041751062
2025-04-17,0.14662664587439656
2025-04-21,0.0975818061219833
2025-04-22,0.1408021336192009
2025-04-23,0.052167247350266344
2025-04-24,-0.0069554432848302206
2025-04-25,-0.05502363301832247
2025-04-28,-0.11022307499263251
2025-04-29,-0.10848060773509571
2025-04-30,-0.1268659019505809
2025-05-01,-0.10742721374476272
2025-05-02,-0.13378756044348838
2025-05-05,-0.1730658480495717
2025-05-06,-0.12543255806420683
2025-05-07,-0.07040203211743323
2025-05-08,-0.07754575314707157
2025-05-09,-0.11664255322909467
2025-05-12,-0.11429872285762199
2025-05-13,-0.26190589700136835
2025-05-14,-0.25249796677865133
2025-05-15,-0.17132917007671988
2025-05-16,-0.16816160813043446
2025-05-19,-0.15477847207056916
2025-05-20,-0.12402710776015269
2025-05-21,-0.11652060595907221
2025-05-22,-0.04218191333850463
2025-05-23,-0.040755246701642545
2025-05-27,0.02820780370559861
2025-05-28,-0.07490255912436217
2025-05-29,-0.05581966551424289
2025-05-30,-0.044603323179387644
2025-06-02,-0.03331966902293049
2025-06-03,-0.04263885972569348
2025-06-04,-0.059021593936169126
2025-06-05,-0.05045523806548591
2025-06-06,-0.019453449598498818
2025-06-09,-0.06516482449535266
2025-06-10,-0.06826095783766695
2025-06-11,-0.07608884927266724
2025-06-12,0.021901315786225783
2025-06-13,0.030663501702234974
2025-06-16,0.09717262683234384
2025-06-17,0.021864260156310156
2025-06-18,0.07151006165222062
2025-06-20,0.03983555690184204
2025-06-23,0.05430466462188832
2025-06-24,0.036478597776077315
2025-06-25,-0.0322527703997908
2025-06-26,-0.042551125712549265
2025-06-27,-0.04556315710762382
2025-06-30,-0.045829309489082704
2025-07-01,-0.04989073587248738
