DATE,VOL_SHOCK_L1
2024-06-24,-0.1418920997879365
2024-06-25,-0.11117433476543148
2024-06-26,-0.31783272945961016
2024-06-27,-0.2623868936900049
2024-06-28,-0.20669803020451383
2024-07-01,0.1719773462804195
2024-07-02,-0.06010875670447824
2024-07-03,-0.13022797323592883
2024-07-05,-0.5796241825708695
2024-07-08,-0.1499160708420355
2024-07-09,-0.36727105405038074
2024-07-10,-0.26649805842492036
2024-07-11,-0.1462202582081531
2024-07-12,0.3330737952775191
2024-07-15,0.18209837220459058
2024-07-16,0.19154205829284443
2024-07-17,0.0649419114862333
2024-07-18,0.3936718958915648
2024-07-19,0.5745124436426323
2024-07-22,0.3844623780939891
2024-07-23,0.14421374923727903
2024-07-24,-0.04270257382653142
2024-07-25,0.3775167794931473
2024-07-26,0.615363757539976
2024-07-29,0.21404783282123852
2024-07-30,0.06581048047329219
2024-07-31,0.2383126081535032
2024-08-01,0.26230485274242454
2024-08-02,0.4448205825259812
2024-08-05,0.559802679495423
2024-08-06,0.5559780425868599
2024-08-07,0.06162059653603791
2024-08-08,0.06427976468601493
2024-08-09,-0.09558230266146062
2024-08-12,-0.3900737972869841
2024-08-13,-0.5196174802985123
2024-08-14,-0.4707481007471941
2024-08-15,-0.4239751745364764
2024-08-16,-0.2947045089080298
2024-08-19,-0.4623053440167961
2024-08-20,-0.5950529470221699
2024-08-21,-0.5701220046811777
2024-08-22,-0.47228570662598734
2024-08-23,-0.1764507311318937
2024-08-26,-0.15548074701361614
2024-08-27,-0.3942982402937538
2024-08-28,-0.4189003843667525
2024-08-29,-0.10102278735030623
2024-08-30,0.056251108002440375
2024-09-03,0.08464110757494936
2024-09-04,0.3174290778001758
2024-09-05,0.24022069357670262
2024-09-06,0.24598990147505795
2024-09-09,0.5488859137193991
2024-09-10,0.153499533647949
2024-09-11,0.08743256923119347
2024-09-12,0.4720596019531911
2024-09-13,0.1671283779020385
2024-09-16,0.14693878067676636
2024-09-17,0.06037990384974101
2024-09-18,0.14275364869403795
2024-09-19,0.0943997012812865
2024-09-20,0.07309919775712359
2024-09-23,-0.0026716944303810664
2024-09-24,-0.39867821995366093
2024-09-25,-0.31118430145898834
2024-09-26,-0.43576720047213513
2024-09-27,-0.17023315290941632
2024-09-30,-0.22041053248162257
2024-10-01,-0.0583662505134761
2024-10-02,0.19978282534278158
2024-10-03,-0.22637408781500135
2024-10-04,-0.08810641191771396
2024-10-07,-0.03653175376077833
2024-10-08,-0.20938258107253205
2024-10-09,-0.22902519185321246
2024-10-10,-0.24366313746838486
2024-10-11,-0.21990268628441711
2024-10-14,-0.2759895640330825
2024-10-15,-0.3614453804948816
2024-10-16,0.04740668787549751
2024-10-17,-0.29953226562020063
2024-10-18,-0.004075332660841369
2024-10-21,-0.23790906642037157
2024-10-22,-0.1268716633362459
2024-10-23,-0.1492568250150228
2024-10-24,0.18500635780062957
2024-10-25,-0.04315577894956668
2024-10-28,0.11910627092290227
2024-10-29,-0.15763330127629693
2024-10-30,0.028233368591910946
2024-10-31,0.14373434276045316
2024-11-01,0.5091358253036802
2024-11-04,0.29002455948711514
2024-11-05,0.10815001315969042
2024-11-06,0.0004035698711977176
2024-11-07,0.4939504219733557
2024-11-08,0.03338461117883007
2024-11-11,-0.05554449351530977
2024-11-12,-0.16488223304552285
2024-11-13,0.10756236050125345
2024-11-14,0.11256886168890112
2024-11-15,0.16440953411025383
2024-11-18,0.39333934576453977
2024-11-19,-0.028297263813763962
2024-11-20,0.15425655582414421
2024-11-21,0.12586845022985393
2024-11-22,0.2581454812462294
2024-11-25,0.06622691437200068
2024-11-26,0.08661919826491449
2024-11-27,-0.11102158853420008
2024-11-29,-0.2477528262416584
2024-12-02,-0.5163891351157428
2024-12-03,-0.33872129767800274
2024-12-04,-0.3209643400524449
2024-12-05,-0.17757090980677148
2024-12-06,-0.16860628721445536
2024-12-09,-0.12102248522524839
2024-12-10,0.01836696718430808
2024-12-11,0.006371566751090185
2024-12-12,-0.048789283528140714
2024-12-13,0.15513098789171842
2024-12-16,0.3850888423478782
2024-12-17,0.1823508574056376
2024-12-18,0.31603916300854884
2024-12-19,0.6215018971711164
2024-12-20,0.5160394367858583
2024-12-23,0.48349423105921474
2024-12-24,-0.021369095825955142
2024-12-26,-0.7706325300534456
2024-12-27,-0.3887727388217801
2024-12-30,0.18180362839147257
2024-12-31,0.1098155347458416
2025-01-02,-0.037592516353454286
2025-01-03,0.21037440303840782
2025-01-06,-0.20673276024839815
2025-01-07,0.025782410090181784
2025-01-08,0.140401527415559
2025-01-09,0.12284799343804664
2025-01-10,-2.4942705905845894
2025-01-13,0.40913702338348656
2025-01-14,0.20993121217335187
2025-01-15,0.26109135493595126
2025-01-16,0.15536928529675187
2025-01-17,0.10773888061116033
2025-01-21,0.03810519337831053
2025-01-22,0.2514266757995358
2025-01-23,-0.03995354276596785
2025-01-24,-0.12479379087641895
2025-01-27,-0.05985088304963426
2025-01-28,0.5349371688416582
2025-01-29,0.12793361458559005
2025-01-30,0.10807298117665098
2025-01-31,0.13461038385477941
2025-02-03,0.2833472215284516
2025-02-04,0.4660559394290722
2025-02-05,-0.078123841761359
2025-02-06,-0.1511123806138368
2025-02-07,-0.16212352848475398
2025-02-10,0.059279943399227264
2025-02-11,-0.41850512412078444
2025-02-12,-0.3795604797604284
2025-02-13,0.05518342790444031
2025-02-14,0.037039868567587675
2025-02-18,-0.344534359448156
2025-02-19,-0.17162027655684398
2025-02-20,-0.2549216257358058
2025-02-21,0.0034649765998313597
2025-02-24,0.2993888679359795
2025-02-25,0.20499916190070167
2025-02-26,0.41751431612771484
2025-02-27,0.25556203805250277
2025-02-28,0.535389812620906
2025-03-03,0.5841645875437624
2025-03-04,0.5030572695064084
2025-03-05,0.734854652371645
2025-03-06,0.3238657586282958
2025-03-07,0.3984299882896867
2025-03-10,0.26651943805048184
2025-03-11,0.3572629904786968
2025-03-12,0.32229444517013306
2025-03-13,0.01920817922643181
2025-03-14,0.07913872639223385
2025-03-17,0.0739029779161271
2025-03-18,-0.011160083976095692
2025-03-19,-0.1447508332810301
2025-03-20,-0.23510809749260808
2025-03-21,-0.25696833910843964
2025-03-24,-0.3059846341840018
2025-03-25,-0.44237146244441483
2025-03-26,-0.67053965194191
2025-03-27,-0.33905045261947997
2025-03-28,-0.2543184509086398
2025-03-31,-0.04271318571236549
2025-04-01,0.1195224737011884
2025-04-02,-0.026500148621483532
2025-04-03,0.07483499812819083
2025-04-04,0.25795286632545356
2025-04-07,0.6328310326888165
2025-04-08,0.6141118307335933
2025-04-09,0.20782153786507074
2025-04-10,0.425059139937245
2025-04-11,0.2131115076365706
2025-04-14,-0.1367139721875663
2025-04-15,-0.4129627877678157
2025-04-16,-0.5071827496825989
2025-04-17,-0.20471250221823567
2025-04-21,-0.3145462390056757
2025-04-22,-0.4469882801001308
2025-04-23,-0.17524104738345514
2025-04-24,-0.041188502952568484
2025-04-25,-0.3073757308107705
2025-04-28,-0.3512746860482938
2025-04-29,-0.4392258352507863
2025-04-30,-0.3859667968124345
2025-05-01,0.016640882960217596
2025-05-02,-0.24162484396201478
2025-05-05,-0.21642096163764002
2025-05-06,-0.48597036205667976
2025-05-07,-0.15815309101853714
2025-05-08,-0.06571317265857601
2025-05-09,-4.2913397347632554e-05
2025-05-12,-0.28290655625786876
2025-05-13,0.2564181609027507
2025-05-14,-0.023990584117296265
2025-05-15,-0.12700905474513036
2025-05-16,-0.04973851696312792
2025-05-19,-0.13182145259694167
2025-05-20,-0.08049433679878781
2025-05-21,-0.17607437417413685
2025-05-22,0.16330961636852237
2025-05-23,0.07576888127191772
2025-05-27,0.14884706667719172
2025-05-28,-0.03166185659917886
2025-05-29,-0.11649403345428588
2025-05-30,0.07686210360132684
2025-06-02,0.2123363349850358
2025-06-03,-0.09351795586759692
2025-06-04,-0.13514892334225337
2025-06-05,-0.17734689029324535
2025-06-06,-0.020413567277159927
2025-06-09,-0.014847173350247544
2025-06-10,-0.34589680334050676
2025-06-11,-0.13145003393804267
2025-06-12,0.23634303225651188
2025-06-13,0.04093019212140092
2025-06-16,0.5003994051477605
2025-06-17,0.3573007557254879
2025-06-18,0.23479126417350926
2025-06-20,-0.013203851381408782
2025-06-23,0.20147532877413887
2025-06-24,-0.017626572362550164
2025-06-25,-0.23138636048518713
2025-06-26,-0.39066330853954767
2025-06-27,-0.24300763988901863
2025-06-30,0.02316171457233729
2025-07-01,0.04004449828777901
