DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2015-12-18,7.5968944381,7.6162382088,-0.0163070770,0.0030366937,1992.0000000000,2030.9078905799,0.0128514182,1.9646620750
2015-12-21,7.6083744744,7.5989307345,0.0114800362,0.0020362963,2015.0000000000,1996.0604350356,0.0133341044,0.2799149454
2015-12-22,7.6187423777,7.6094695923,0.0103679033,0.0010951179,2036.0000000000,2017.2078713030,0.0125304070,0.3159890473
2015-12-23,7.6270574170,7.6189557683,0.0083150393,0.0002133907,2053.0000000000,2036.4345097453,0.0117904500,0.3628720641
2015-12-24,7.6262046424,7.6266715407,-0.0008527746,-0.0003858763,2051.2500000000,2052.2079487678,0.0109150612,0.0029419796
2015-12-28,7.6249851301,7.6269661001,-0.0012195123,0.0007614577,2048.7500000000,2052.8125349573,0.0095426752,0.0966849998
2015-12-29,7.6366315070,7.6242229121,0.0116463769,-0.0007622180,2072.7500000000,2047.1890008533,0.0084847769,0.9738146067
2015-12-30,7.6277877883,7.6328628391,-0.0088437187,-0.0037686679,2054.5000000000,2064.9531946844,0.0093571142,0.3190078139
2015-12-31,7.6184967679,7.6283356984,-0.0092910204,0.0005479101,2035.5000000000,2055.6259897095,0.0092777928,0.4091510475
2016-01-04,7.6053923648,7.6192546770,-0.0131044031,0.0007579091,2009.0000000000,2037.0433086787,0.0093057602,1.8737734556
2016-01-05,7.6067602690,7.6023574200,0.0013679042,-0.0030349448,2011.7500000000,2002.9120388293,0.0101955775,0.4204260409
2016-01-06,7.5938778446,7.6039016590,-0.0128824244,-0.0028586100,1986.0000000000,2006.0074031733,0.0090675157,1.0231064558
2016-01-07,7.5668284792,7.5924511465,-0.0270493654,-0.0014266981,1933.0000000000,1983.1685978386,0.0100141443,4.5714988708
2016-01-08,7.5556435531,7.5669254216,-0.0111849261,0.0000969424,1911.5000000000,1933.1873987991,0.0153655366,0.0358374007
2016-01-11,7.5570811800,7.5553558551,0.0014376269,-0.0002876981,1914.2500000000,1910.9501442616,0.0139764288,0.1252662688
2016-01-12,7.5626812467,7.5569156342,0.0056000667,-0.0001655458,1925.0000000000,1913.9331301563,0.0119623736,0.1052126661
2016-01-13,7.5398246100,7.5664443253,-0.0228566367,0.0037630785,1881.5000000000,1932.2575730427,0.0106998518,0.5647029877
2016-01-14,7.5572117709,7.5438759709,0.0173871609,0.0040513609,1914.5000000000,1889.1380973528,0.0140790738,0.1521904767
2016-01-15,7.5363639384,7.5584127203,-0.0208478325,0.0012009494,1875.0000000000,1916.8005988492,0.0145533312,0.1804998368
2016-01-19,7.5352967024,7.5364331480,-0.0010672360,0.0000692096,1873.0000000000,1875.1297724130,0.0158708525,0.0562450774
2016-01-20,7.5256399750,7.5390413005,-0.0096567274,0.0037445981,1855.0000000000,1880.0267802680,0.0134923596,0.2041326016
2016-01-21,7.5288692566,7.5238806400,0.0032292816,-0.0017593351,1861.0000000000,1851.7393026097,0.0124340027,0.0213226229
2016-01-22,7.5492143504,7.5309881323,0.0203450937,0.0021188756,1899.2500000000,1864.9474081324,0.0107955084,0.1826521009
2016-01-25,7.5338273908,7.5503559886,-0.0153869596,0.0011416382,1870.2500000000,1901.4194945447,0.0134011998,0.7091234922
2016-01-26,7.5475016828,7.5385403408,0.0136742921,0.0047129500,1896.0000000000,1879.0851983787,0.0136224631,0.0036283729
2016-01-27,7.5363639384,7.5464897551,-0.0111377444,-0.0010119277,1875.0000000000,1894.0823555441,0.0133859125,0.3655789495
2016-01-28,7.5394259124,7.5391056184,0.0030619740,0.0027416800,1880.7500000000,1880.1477034513,0.0127853702,0.0440872498
2016-01-29,7.5652752819,7.5411323905,0.0258493695,0.0017064780,1930.0000000000,1883.9621985778,0.0115172560,4.7710599899
2016-02-01,7.5659227406,7.5595408546,0.0006474587,-0.0057344273,1931.2500000000,1918.9642273771,0.0151014572,0.1632289439
2016-02-02,7.5482925093,7.5647317541,-0.0176302314,-0.0011909865,1897.5000000000,1928.9512764588,0.0135911838,1.3408485651
2016-02-03,7.5540728722,7.5503522854,0.0057803629,0.0020597761,1908.5000000000,1901.4124532096,0.0143293287,0.0681583583
2016-02-04,7.5536798162,7.5506093871,-0.0003930560,-0.0034634851,1907.7500000000,1901.9013724104,0.0131777524,0.0554376692
2016-02-05,7.5364972628,7.5532173263,-0.0171825533,-0.0004624899,1875.2500000000,1906.8678889213,0.0119638307,2.2119405270
2016-02-08,7.5240214152,7.5375028207,-0.0124758476,0.0010055579,1852.0000000000,1877.1366207970,0.0130466940,1.4322834015
2016-02-09,7.5219945244,7.5200921245,-0.0020268908,-0.0039292907,1848.2500000000,1844.7372317233,0.0128458306,0.0196276773
2016-02-10,7.5211826164,7.5194226556,-0.0008119080,-0.0025718688,1846.7500000000,1843.5026508809,0.0118572324,0.0002923032
2016-02-11,7.5090612559,7.5216128360,-0.0121213605,0.0004302196,1824.5000000000,1847.5446790145,0.0108066054,0.4086482227
2016-02-12,7.5273904636,7.5056847884,0.0183292077,-0.0033764675,1858.2500000000,1818.3500234892,0.0109903955,2.7299687862
2016-02-16,7.5436705136,7.5243429888,0.0162800500,-0.0030474748,1888.7500000000,1852.5956500451,0.0123853061,1.8239864111
2016-02-17,7.5615117319,7.5431977358,0.0178412184,-0.0004727778,1922.7500000000,1887.8572520211,0.0129757308,0.7576971650
2016-02-18,7.5582558848,7.5583070707,-0.0032558471,-0.0032046612,1916.5000000000,1916.5981003395,0.0138036308,0.0615715571
2016-02-19,7.5572117709,7.5588087948,-0.0010441139,0.0005529099,1914.5000000000,1917.5599449003,0.0125764220,0.0118846577
2016-02-22,7.5685083917,7.5566155312,0.0112966208,-0.0005962398,1936.2500000000,1913.3588392070,0.0114955353,0.4026784897
2016-02-23,7.5579949585,7.5648430837,-0.0105134332,-0.0036653080,1916.0000000000,1929.1660377313,0.0114323241,0.1501246989
2016-02-24,7.5654048072,7.5580187633,0.0074098487,0.0000238047,1930.2500000000,1916.0456104109,0.0112723894,0.1807506233
2016-02-25,7.5758410289,7.5610235539,0.0104362218,-0.0043812533,1950.5000000000,1921.8115846793,0.0107698737,1.1002055407
2016-02-26,7.5718597741,7.5702454057,-0.0039812549,-0.0055956233,1942.7500000000,1939.6162160054,0.0107285408,0.0017517094
2016-02-29,7.5650161810,7.5707830436,-0.0068435931,-0.0010767305,1929.5000000000,1940.6593076604,0.0100211430,0.0272403900
2016-03-01,7.5898415122,7.5641997652,0.0248253312,-0.0008164158,1978.0000000000,1927.9253685471,0.0096269616,1.4307130575
2016-03-02,7.5926182400,7.5823675351,0.0027767278,-0.0074739770,1983.5000000000,1963.2715819103,0.0129912985,0.0390893519
2016-03-03,7.5961411424,7.5886383223,0.0035229025,-0.0039799177,1990.5000000000,1975.6215215528,0.0120100038,0.0674896985
2016-03-04,7.5983993293,7.5925201872,0.0022581869,-0.0036209552,1995.0000000000,1983.3055219113,0.0112151194,0.0142495912
2016-03-07,7.6004023345,7.5966984203,0.0020030052,-0.0017009090,1999.0000000000,1991.6095707712,0.0105294149,0.0207308996
2016-03-08,7.5913570467,7.5964395362,-0.0090452878,-0.0039627983,1981.0000000000,1991.0940414739,0.0098144614,0.0945127830
2016-03-09,7.5953872789,7.5905392856,0.0040302322,-0.0008177611,1989.0000000000,1979.3806774410,0.0098171241,0.2778544724
2016-03-10,7.5952615797,7.5916572295,-0.0001256992,-0.0037300494,1988.7500000000,1981.5947513531,0.0093188371,0.0369839966
2016-03-11,7.6108527904,7.5929791478,0.0155912107,-0.0022824319,2020.0000000000,1984.2159898408,0.0088277284,1.1883128881
2016-03-14,7.6102337870,7.6034727273,-0.0006190034,-0.0073800631,2018.7500000000,2005.1471473832,0.0100534542,0.0663681775
2016-03-15,7.6041471897,7.6062616091,-0.0060865973,-0.0039721779,2006.5000000000,2010.7470709268,0.0095513001,0.1131260842
2016-03-16,7.6094904767,7.6028598988,0.0053432870,-0.0012872909,2017.2500000000,2003.9187125245,0.0092736958,0.2522359788
2016-03-17,7.6159142172,7.6077418928,0.0064237404,-0.0017485839,2030.2500000000,2013.7257512025,0.0090252947,0.6016340852
2016-03-18,7.6194788451,7.6138629612,0.0035646280,-0.0020512560,2037.5000000000,2026.0897059796,0.0087954610,0.1203605235
2016-03-21,7.6220522183,7.6174850446,0.0025733731,-0.0019938005,2042.7500000000,2033.4416786191,0.0084166291,0.2051991224
2016-03-22,7.6219298267,7.6189802690,-0.0001223915,-0.0030719493,2042.5000000000,2036.4844043073,0.0081381904,0.0938381180
2016-03-23,7.6151751188,7.6203322447,-0.0067547079,-0.0015975821,2028.7500000000,2039.2395437779,0.0077008111,0.2979758084
2016-03-24,7.6150518826,7.6155769288,-0.0001232362,0.0004018100,2028.5000000000,2029.5653358557,0.0076983841,0.0071350858
2016-03-28,7.6148053647,7.6132742993,-0.0002465179,-0.0017775834,2028.0000000000,2024.8973750845,0.0073694577,0.0076321177
2016-03-29,7.6243748157,7.6141506964,0.0095694510,-0.0006546683,2047.5000000000,2026.6727672087,0.0070443710,1.0540835857
2016-03-30,7.6281527740,7.6216307925,0.0037779583,-0.0027440233,2055.2500000000,2041.8893138292,0.0076478887,0.2006050646
2016-03-31,7.6263265119,7.6271548323,-0.0018262622,-0.0009979417,2051.5000000000,2053.2000033239,0.0074487940,0.0490753651
2016-04-01,7.6328855054,7.6261448598,0.0065589935,-0.0001816521,2065.0000000000,2051.1273745518,0.0071568840,0.8900632262
2016-04-04,7.6292469326,7.6298390370,-0.0036385728,-0.0030464684,2057.5000000000,2058.7186157185,0.0073033568,0.0066716126
2016-04-05,7.6200921539,7.6288309068,-0.0091547786,-0.0004160257,2038.7500000000,2056.6442050502,0.0071376968,0.9819915891
2016-04-06,7.6305826136,7.6203762608,0.0104904597,0.0002841069,2060.2500000000,2039.3293052155,0.0076620556,2.0059771538
2016-04-07,7.6182510979,7.6279669964,-0.0123315158,-0.0026156172,2035.0000000000,2054.8682160711,0.0082910110,2.3620042801
2016-04-08,7.6210726663,7.6176775998,0.0028215685,-0.0005734980,2040.7500000000,2033.8332660767,0.0091241144,0.4663265347
2016-04-11,7.6180053674,7.6200916448,-0.0030672989,-0.0009810215,2034.5000000000,2038.7489620218,0.0086598802,0.2307732999
2016-04-12,7.6283960239,7.6179417093,0.0103906564,-0.0000636582,2055.7500000000,2034.3704916137,0.0082798815,3.3173661232
2016-04-13,7.6381982443,7.6263333124,0.0098022204,-0.0020627114,2076.0000000000,2051.5139513334,0.0087455493,4.0867934227
2016-04-14,7.6384390631,7.6349121112,0.0002408188,-0.0032861331,2076.5000000000,2069.1891843766,0.0090312984,0.1169097051
2016-04-15,7.6377164327,7.6363670670,-0.0007226304,-0.0020719960,2075.0000000000,2072.2019545108,0.0085055138,0.0237231012
2016-04-18,7.6433631107,7.6362685008,0.0056466781,-0.0014479319,2086.7500000000,2071.9977154268,0.0080921113,0.7703026533
2016-04-19,7.6467119956,7.6403809620,0.0033488848,-0.0029821488,2093.7500000000,2080.5362708211,0.0079939018,0.6673252583
2016-04-20,7.6487397890,7.6451773045,0.0020277934,-0.0015346910,2098.0000000000,2090.5392050847,0.0077355634,0.1379550546
2016-04-21,7.6414444149,7.6470519294,-0.0072953741,-0.0016878595,2082.7500000000,2094.4618574831,0.0074364201,0.2530441582
2016-04-22,7.6430036356,7.6426042725,0.0015592207,0.0011598576,2086.0000000000,2085.1670949893,0.0076414128,0.0579917692
2016-04-25,7.6416844533,7.6421235324,-0.0013191823,-0.0008801031,2083.2500000000,2084.1649125007,0.0073099877,0.0329195634
2016-04-26,7.6442013839,7.6406896973,0.0025169307,-0.0009947560,2088.5000000000,2081.1787050406,0.0069892156,0.1538726389
2016-04-27,7.6452781323,7.6431076516,0.0010767483,-0.0010937323,2090.7500000000,2086.2169887899,0.0067543541,0.0694481358
2016-04-28,7.6365108870,7.6450142538,-0.0087672453,-0.0002638785,2072.5000000000,2090.1983688780,0.0064945379,0.8606600165
2016-04-29,7.6299757070,7.6370828080,-0.0065351800,0.0005719210,2059.0000000000,2073.6856452782,0.0071691939,0.8057498336
2016-05-02,7.6373549215,7.6277303819,0.0073792145,-0.0022453252,2074.2500000000,2054.3820617875,0.0072852067,0.8197011948
2016-05-03,7.6290038897,7.6365655863,-0.0083510319,-0.0007893352,2057.0000000000,2072.6133674384,0.0074984729,1.9756605625
2016-05-04,7.6241305857,7.6293555649,-0.0048733040,0.0003516752,2047.0000000000,2057.7235231972,0.0078148075,0.6873777509
2016-05-05,7.6226639513,7.6245264485,-0.0014666343,0.0003958628,2044.0000000000,2047.8104916177,0.0076495136,0.0473645404
2016-05-06,7.6269356366,7.6239072503,0.0042716853,0.0012432990,2052.7500000000,2046.5428836097,0.0073075978,0.2919611931
2016-05-09,7.6276660968,7.6284427524,0.0007304602,0.0015071158,2054.2500000000,2055.8460643735,0.0071929882,0.0000632586
2016-05-10,7.6389205267,7.6309122632,0.0112544299,0.0032461664,2077.5000000000,2060.9292724504,0.0068967727,0.7390708327
2016-05-11,7.6294899164,7.6385727773,-0.0094306103,-0.0003477494,2058.0000000000,2076.7776762443,0.0078788080,0.7929962873
2016-05-12,7.6298542815,7.6289811554,0.0003643651,-0.0005087610,2058.7500000000,2056.9532362250,0.0082933217,0.0099466350
2016-05-13,7.6224193030,7.6288321551,-0.0074349785,-0.0010221264,2043.5000000000,2056.6467724143,0.0078865006,0.7339397073
2016-05-16,7.6317953230,7.6216153873,0.0093760200,-0.0008039157,2062.7500000000,2041.8578583671,0.0080280559,1.7940446138
2016-05-17,7.6224193030,7.6291553641,-0.0093760200,-0.0026399589,2043.5000000000,2057.3116065029,0.0084144445,1.2490718365
2016-05-18,7.6214401108,7.6222460119,-0.0009791922,-0.0001732911,2041.5000000000,2043.1459102697,0.0087206320,0.0283005498
2016-05-19,7.6200921539,7.6204608141,-0.0013479568,-0.0009792966,2038.7500000000,2039.5017445584,0.0082444330,0.0029032575
2016-05-20,7.6255950721,7.6181216209,0.0055029182,-0.0019705330,2050.0000000000,2034.7365315034,0.0078421561,2.1997876167
2016-05-23,7.6232753104,7.6248113215,-0.0023197617,-0.0007837507,2045.2500000000,2048.3939405807,0.0077639689,0.0785108060
2016-05-24,7.6377164327,7.6239170664,0.0144411223,0.0006417560,2075.0000000000,2046.5629726390,0.0074749173,7.3689007759
2016-05-25,7.6436026891,7.6340745533,0.0058862564,-0.0036418793,2087.2500000000,2067.4568443241,0.0089858562,2.5411524773
2016-05-26,7.6447997206,7.6417993932,0.0011970315,-0.0018032959,2089.7500000000,2083.4894623604,0.0087635416,0.2404754013
2016-05-27,7.6483822417,7.6433839276,0.0035825211,-0.0014157930,2097.2500000000,2086.7934399754,0.0083023323,0.6406199336
2016-05-31,7.6473088324,7.6469514358,-0.0010734094,-0.0014308059,2095.0000000000,2094.2513880275,0.0079997983,0.0164739117
2016-06-01,7.6487397890,7.6480695263,0.0014309566,0.0007606940,2098.0000000000,2096.5942601706,0.0076357477,0.0022927278
2016-06-02,7.6514767455,7.6476138247,0.0027369565,-0.0011259642,2103.7500000000,2095.6390564753,0.0073340966,0.1957211196
2016-06-03,7.6486206208,7.6501094210,-0.0028561248,-0.0013673245,2097.7500000000,2100.8754566732,0.0070866360,0.0456019118
2016-06-06,7.6536134985,7.6490010171,0.0049928777,0.0003803964,2108.2500000000,2098.5481282975,0.0068788004,0.0624993443
2016-06-07,7.6545617029,7.6522280774,0.0009482044,-0.0013854210,2110.2500000000,2105.3312084162,0.0068565386,0.0598733425
2016-06-08,7.6582275262,7.6541707512,0.0036658233,-0.0003909517,2118.0000000000,2109.4251554522,0.0066016239,0.0200480316
2016-06-09,7.6564554187,7.6559010243,-0.0017721075,-0.0023265018,2114.2500000000,2113.0781966041,0.0064665659,0.0736031532
2016-06-10,7.6479053131,7.6552953586,-0.0085501055,-0.0011600600,2096.2500000000,2111.7987651394,0.0062174619,0.3153166771
2016-06-13,7.6395220305,7.6470595410,-0.0083832826,-0.0008457721,2078.7500000000,2094.4777997174,0.0069190940,0.7636014819
2016-06-14,7.6333696497,7.6389361686,-0.0061523808,-0.0005858619,2066.0000000000,2077.5324963117,0.0073821537,0.5517070293
2016-06-15,7.6321588492,7.6316156405,-0.0012108005,-0.0017540092,2063.5000000000,2062.3793932628,0.0073885537,0.0942734033
2016-06-16,7.6355454030,7.6317038862,0.0033865538,-0.0004549630,2070.5000000000,2062.5613974139,0.0070208969,0.2320597619
2016-06-17,7.6299757070,7.6334425435,-0.0055696960,-0.0021028595,2059.0000000000,2066.1506041508,0.0067959976,0.0928654224
2016-06-20,7.6373549215,7.6318859612,0.0073792145,0.0019102541,2074.2500000000,2062.9369723979,0.0068249127,0.3921101987
2016-06-21,7.6403635284,7.6401187783,0.0030086069,0.0027638567,2080.5000000000,2079.9908596327,0.0071012443,0.0010299560
2016-06-22,7.6385594507,7.6418335757,-0.0018040777,0.0014700473,2076.7500000000,2083.5606825536,0.0068148507,0.1631212682
2016-06-23,7.6524269772,7.6403194819,0.0138675265,0.0017600312,2105.7500000000,2080.4083633192,0.0064717419,1.4306044579
2016-06-24,7.6101099403,7.6519803581,-0.0423170369,-0.0004466191,2018.5000000000,2104.8097418598,0.0084637149,20.4932670593
2016-06-27,7.5933741931,7.6150193112,-0.0167357472,0.0049093709,1985.0000000000,2028.4339298530,0.0208426870,2.5858588219
2016-06-28,7.6150518826,7.5941447856,0.0216776895,0.0007705925,2028.5000000000,1986.5302156144,0.0196139641,0.4610013664
2016-06-29,7.6337326041,7.6142862483,0.0186807215,-0.0007656344,2066.7500000000,2026.9475051068,0.0198957071,1.9831562042
2016-06-30,7.6450389550,7.6362845093,0.0113063509,0.0025519052,2090.2500000000,2072.0308852709,0.0193399187,0.3479338586
2016-07-01,7.6479053131,7.6468142302,0.0028663581,0.0017752751,2096.2500000000,2093.9640646407,0.0174421340,0.0000025403
2016-07-05,7.6414444149,7.6503794297,-0.0064608983,0.0024741165,2082.7500000000,2101.4427879304,0.0148302169,0.3156004250
2016-07-06,7.6468313914,7.6453982968,0.0053869766,0.0039538820,2094.0000000000,2091.0012492001,0.0133143554,0.0764986575
2016-07-07,7.6458758252,7.6472599930,-0.0009555662,0.0004286016,2092.0000000000,2094.8976841427,0.0112824269,0.0903094038
2016-07-08,7.6594071889,7.6478493908,0.0135313637,0.0019735656,2120.5000000000,2096.1327759765,0.0096630001,0.2270650119
2016-07-11,7.6639946227,7.6588424311,0.0045874338,-0.0005647578,2130.2500000000,2119.3027691560,0.0113024638,0.1040597633
2016-07-12,7.6712444206,7.6649891596,0.0072497979,0.0009945369,2145.7500000000,2132.3696661145,0.0101228737,0.1103606746
2016-07-13,7.6713609232,7.6718765865,0.0001165026,0.0006321659,2146.0000000000,2147.1068987492,0.0096663022,0.0002272978
2016-07-14,7.6765895414,7.6722286626,0.0052286182,0.0008677394,2157.2500000000,2147.8629770066,0.0086697589,0.0036068487
2016-07-15,7.6745013736,7.6767896794,-0.0020881678,0.0002001381,2152.7500000000,2157.6817910346,0.0083443413,0.0448532738
2016-07-18,7.6778635007,7.6744285760,0.0033621271,-0.0000727976,2160.0000000000,2152.5932907374,0.0077547942,0.0137039516
2016-07-19,7.6772846295,7.6761122319,-0.0005788712,-0.0017512688,2158.7500000000,2156.2205697129,0.0074345304,0.0005171079
2016-07-20,7.6813297087,7.6748940982,0.0040450792,-0.0023905313,2167.5000000000,2153.5956039065,0.0069951353,0.0876657590
2016-07-21,7.6769371458,7.6783278996,-0.0043925628,-0.0030018090,2158.0000000000,2161.0033347295,0.0070018752,0.0649697483
2016-07-22,7.6813297087,7.6762419953,0.0043925628,-0.0006951506,2167.5000000000,2156.5003863899,0.0070728572,0.2759665549
2016-07-25,7.6789046252,7.6789215376,-0.0024250835,-0.0024081710,2162.2500000000,2162.2865692778,0.0071238398,0.0192957874
2016-07-26,7.6793669995,7.6783870797,0.0004623743,-0.0005175455,2163.2500000000,2161.1312267867,0.0068584335,0.0468402728
2016-07-27,7.6780949554,7.6786511129,-0.0012720441,-0.0007158866,2160.5000000000,2161.7019125279,0.0065197026,0.0124963643
2016-07-28,7.6800601603,7.6779410453,0.0019652050,-0.0001539101,2164.7500000000,2160.1675028265,0.0062558655,0.0512479804
2016-07-29,7.6816756696,7.6791696979,0.0016155092,-0.0008904624,2168.2500000000,2162.8232294049,0.0060643678,0.5903824568
2016-08-01,7.6799446669,7.6810312671,-0.0017310027,-0.0006444025,2164.5000000000,2166.8532243663,0.0058342827,0.0081123915
2016-08-02,7.6745013736,7.6805562104,-0.0054432933,0.0006115435,2152.7500000000,2165.8240906885,0.0056189365,3.7027454376
2016-08-03,7.6764736464,7.6749238560,0.0019722728,0.0004224824,2157.0000000000,2153.6596910875,0.0062394902,0.1187440827
2016-08-04,7.6775162182,7.6759411955,0.0010425718,-0.0005324509,2159.2500000000,2155.8518091441,0.0059144690,0.5521042943
