DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2017-08-03,7.8126816808,7.8130666885,-0.0007077499,-0.0003227421,2471.7500000000,2472.7018261428,0.0039880386,0.1749645770
2017-08-04,7.8127828186,7.8125482240,0.0001011378,-0.0001334568,2472.0000000000,2471.4201501995,0.0040030749,0.1060701311
2017-08-07,7.8150052662,7.8128886973,0.0022224476,0.0001058788,2477.5000000000,2472.2617461340,0.0039178312,8.0111036301
2017-08-08,7.8130861706,7.8142646295,-0.0019190956,-0.0007406367,2472.7500000000,2475.6657520217,0.0039715800,1.6686921120
2017-08-09,7.8131872675,7.8131372202,0.0001010969,0.0000510496,2473.0000000000,2472.8762361917,0.0040003338,0.0029825955
2017-08-10,7.7987282029,7.8127040512,-0.0144590646,-0.0004832163,2437.5000000000,2471.8052946699,0.0039661370,220.4006500244
2017-08-11,7.7997533183,7.8026418374,0.0010251154,0.0039136346,2440.0000000000,2447.0581756494,0.0074047400,0.3219697773
2017-08-14,7.8093383820,7.8009741302,0.0095850637,0.0012208119,2463.5000000000,2442.9806000468,0.0065517337,2.5523900986
2017-08-15,7.8094398585,7.8095634884,0.0001014765,0.0002251064,2463.7500000000,2464.0546119740,0.0075426599,0.0104057109
2017-08-16,7.8109607713,7.8106232492,0.0015209128,0.0011833907,2467.5000000000,2466.6673046380,0.0043352623,0.0006893053
2017-08-17,7.7954407538,7.8112554576,-0.0155200175,0.0002946863,2429.5000000000,2468.2272455176,0.0038872766,8.9182281494
2017-08-18,7.7943081926,7.7987072957,-0.0011325613,0.0032665418,2426.7500000000,2437.4490392180,0.0047547443,0.3371766806
2017-08-21,7.7948231522,7.7960621558,0.0005149596,0.0017539632,2428.0000000000,2431.0101650976,0.0040432110,0.0184157491
2017-08-22,7.8049651230,7.7965147495,0.0101419709,0.0016915973,2452.7500000000,2432.1106740701,0.0035595297,1.5783767700
2017-08-23,7.8003678835,7.8049619521,-0.0045972395,-0.0000031709,2441.5000000000,2452.7422225727,0.0047054524,0.2211510837
2017-08-24,7.8000606481,7.8014862021,-0.0003072354,0.0011183186,2440.7500000000,2444.2319020383,0.0047501125,0.0497522987
2017-08-25,7.8007773839,7.8010686139,0.0007167358,0.0010079658,2442.5000000000,2443.2114329051,0.0041528276,0.0043894826
2017-08-28,7.8012890237,7.8020782622,0.0005116398,0.0013008782,2443.7500000000,2445.6794626831,0.0039277840,0.0282840375
2017-08-29,7.8026180634,7.8013433744,0.0013290397,0.0000543506,2447.0000000000,2443.8828229534,0.0038417847,0.0672268569
2017-08-30,7.8061874926,7.8010608434,0.0035694291,-0.0015572200,2455.7500000000,2443.1924480016,0.0038081681,1.3655877113
2017-08-31,7.8119734296,7.8045552028,0.0057859371,-0.0016322897,2470.0000000000,2451.7447742031,0.0039916952,3.7906959057
2017-09-01,7.8136925988,7.8106718422,0.0017191692,-0.0013015875,2474.2500000000,2466.7871703072,0.0041678026,0.3589043617
2017-09-05,7.8078149977,7.8123970903,-0.0058776010,-0.0012955085,2459.7500000000,2471.0466635554,0.0046821535,0.6541988850
2017-09-06,7.8101499057,7.8061678473,0.0023349079,-0.0016471505,2465.5000000000,2455.7017565418,0.0042534482,1.2001085281
2017-09-07,7.8105554207,7.8090197314,0.0004055150,-0.0011301743,2466.5000000000,2462.7151293038,0.0042605247,0.3095757067
2017-09-08,7.8089323730,7.8096993900,-0.0016230476,-0.0008560307,2462.5000000000,2464.3895037254,0.0040186934,0.0715307668
2017-09-11,7.8190334690,7.8073968967,0.0101010960,-0.0015354763,2487.5000000000,2458.7217909787,0.0038602253,7.8145003319
2017-09-12,7.8217433618,7.8170823723,0.0027098928,-0.0019510967,2494.2500000000,2482.6513784809,0.0039414249,1.0348476171
2017-09-13,7.8219438028,7.8204326550,0.0002004410,-0.0013107068,2494.7500000000,2490.9829112372,0.0039540065,0.0057526273
2017-09-14,7.8217433618,7.8191670918,-0.0002004410,-0.0027767109,2494.2500000000,2487.8324089453,0.0038313770,0.3026522100
2017-09-15,7.8229454054,7.8198045919,0.0012020436,-0.0019387698,2497.2500000000,2489.4189080146,0.0037436078,0.2939894795
2017-09-18,7.8251454063,7.8212046005,0.0022000009,-0.0017408050,2502.7500000000,2492.9065564604,0.0036846742,0.7059261203
2017-09-19,7.8259442081,7.8239810389,0.0007988018,-0.0011643674,2504.7500000000,2499.8375753183,0.0036944531,0.0365407653
2017-09-20,7.8261438089,7.8243012321,0.0001996008,-0.0016429760,2505.2500000000,2500.6381345900,0.0035981212,0.0086497860
2017-09-21,7.8244459309,7.8249110555,-0.0016978781,-0.0012327535,2501.0000000000,2502.1635471689,0.0035659304,0.0024286464
2017-09-22,7.8238459909,7.8239111777,-0.0005999400,-0.0005347532,2499.5000000000,2499.6629397864,0.0035422353,0.0042752856
2017-09-25,7.8228452903,7.8236585218,-0.0010007006,-0.0001874690,2497.0000000000,2499.0314650909,0.0043902250,0.1972893625
2017-09-26,7.8222443889,7.8230248249,-0.0006009014,0.0001795346,2495.5000000000,2497.4483382073,0.0044044737,0.1649655551
2017-09-27,7.8258443928,7.8230208773,0.0036000039,0.0007764884,2504.5000000000,2497.4384791913,0.0043907132,2.9257340431
2017-09-28,7.8271412158,7.8259106637,0.0012968230,0.0000662709,2507.7500000000,2504.6659809719,0.0045511502,0.4485129714
2017-09-29,7.8304256178,7.8270933569,0.0032844021,-0.0000478589,2516.0000000000,2507.6299848370,0.0046068642,5.2463974953
2017-10-02,7.8344912687,7.8303852048,0.0040656509,-0.0000404130,2526.2500000000,2515.8983228439,0.0046330834,2.6897058487
2017-10-03,7.8370609479,7.8340505678,0.0025696792,-0.0004407010,2532.7500000000,2525.1369244903,0.0047227871,0.7501755953
2017-10-04,7.8384418911,7.8361810571,0.0013809432,-0.0008798908,2536.2500000000,2530.5224366500,0.0047303637,0.1246454790
2017-10-05,7.8438486382,7.8380067774,0.0054067470,-0.0004351137,2550.0000000000,2535.1466829444,0.0045587934,0.8038706183
2017-10-06,7.8418859290,7.8438549543,-0.0019627092,0.0000063162,2545.0000000000,2550.0161062825,0.0047586655,0.0780004859
2017-10-09,7.8413946492,7.8424556412,-0.0004912798,0.0005697122,2543.7500000000,2546.4503305590,0.0048043768,0.0011122855
2017-10-10,7.8432602298,7.8414466841,0.0018655806,0.0000520349,2548.5000000000,2543.8823672546,0.0049946193,0.0730795041
2017-10-11,7.8450244172,7.8440068903,0.0017641875,0.0007466605,2553.0000000000,2550.4035749467,0.0048767046,0.0355310105
2017-10-12,7.8436525405,7.8430063815,-0.0013718767,-0.0020180358,2549.5000000000,2547.8531497326,0.0049054275,0.0171365645
2017-10-13,7.8449264884,7.8429484947,0.0012739479,-0.0007040458,2552.7500000000,2547.7056670605,0.0034908047,0.2985505760
2017-10-16,7.8462966198,7.8446466289,0.0013701314,-0.0002798595,2556.2500000000,2552.0356886184,0.0034313051,0.1297384948
2017-10-17,7.8465899753,7.8460072929,0.0002933555,-0.0002893269,2557.0000000000,2555.5105150060,0.0034113348,0.2305293530
2017-10-18,7.8477625375,7.8462438719,0.0011725622,-0.0003461034,2560.0000000000,2556.1151668539,0.0033541726,0.2978787422
2017-10-19,7.8479578309,7.8478399025,0.0001952934,0.0000773651,2560.5000000000,2560.1980622550,0.0032860205,0.0553542264
2017-10-20,7.8532163882,7.8473435894,0.0052585573,-0.0006142415,2574.0000000000,2558.9277176880,0.0032098536,6.0202803612
2017-10-23,7.8491287912,7.8534974892,-0.0040875969,0.0002811010,2563.5000000000,2574.7236556911,0.0033202145,1.5661051273
2017-10-24,7.8505905661,7.8494341812,0.0014617749,0.0003053900,2567.2500000000,2564.2829868382,0.0033853635,0.4076543748
2017-10-25,7.8471764282,7.8507370575,-0.0034141378,0.0001464914,2558.5000000000,2567.6261077021,0.0033497756,1.4745686054
2017-10-26,7.8483483034,7.8463681249,0.0011718751,-0.0008083033,2561.5000000000,2556.4327915760,0.0034922050,0.3419978023
2017-10-27,7.8549631135,7.8487294352,0.0066148101,0.0003811318,2578.5000000000,2562.4764552679,0.0034669824,9.8779563904
2017-10-30,7.8509800121,7.8549566891,-0.0039831014,-0.0000064244,2568.2500000000,2578.4834347857,0.0037099952,1.4249799252
2017-10-31,7.8527306447,7.8517133987,0.0017506326,0.0007333866,2572.7500000000,2570.1342108680,0.0038261613,0.2598801851
2017-11-01,7.8535077210,7.8535945428,0.0007770763,0.0008638981,2574.7500000000,2574.9735542117,0.0038603593,0.0047718976
2017-11-02,7.8542841939,7.8546135400,0.0007764729,0.0011058189,2576.7500000000,2577.5987821615,0.0038587569,0.0013783623
2017-11-03,7.8566100017,7.8545337476,0.0023258078,0.0002495536,2582.7500000000,2577.3931175973,0.0038319535,0.8501498103
2017-11-06,7.8589304127,7.8571935071,0.0023204110,0.0005835054,2588.7500000000,2584.2574883097,0.0042867081,0.5275293589
2017-11-07,7.8581575405,7.8595396357,-0.0007728722,0.0006092230,2586.7500000000,2590.3276064925,0.0042220266,0.0002162318
2017-11-08,7.8597991806,7.8594541007,0.0016416401,0.0012965602,2591.0000000000,2590.1060522337,0.0043041904,0.0739463046
2017-11-09,7.8570938649,7.8594103168,-0.0027053157,-0.0003888638,2584.0000000000,2589.9926498479,0.0043220171,0.4950281978
2017-11-10,7.8553508607,7.8569431084,-0.0017430042,-0.0001507565,2579.5000000000,2583.6104746540,0.0043186862,0.3072592616
2017-11-13,7.8563195714,7.8557283318,0.0009687107,0.0003774711,2582.0000000000,2580.4738704769,0.0041079734,0.0299533270
2017-11-14,7.8547691835,7.8563847541,-0.0015503879,0.0000651827,2578.0000000000,2582.1683072535,0.0041800471,0.6209936738
2017-11-15,7.8497137576,7.8549704013,-0.0050554259,0.0002012178,2565.0000000000,2578.5187917605,0.0041446790,7.8894443512
2017-11-16,7.8574807869,7.8515580475,0.0077670293,0.0018442899,2585.0000000000,2569.7349684580,0.0044883406,4.7381334305
2017-11-17,7.8540901322,7.8573573938,-0.0033906547,-0.0001233931,2576.2500000000,2584.6810485299,0.0048981351,1.6192290783
2017-11-20,7.8563195714,7.8558273250,0.0022294392,0.0017371928,2582.0000000000,2580.7293326163,0.0047986898,0.0533384793
2017-11-21,7.8618233752,7.8570039629,0.0055038038,0.0006843915,2596.2500000000,2583.7677036815,0.0046822228,3.5816326141
2017-11-22,7.8611490988,7.8628817404,-0.0006742764,0.0010583652,2594.5000000000,2598.9992351757,0.0046564325,0.4051644206
2017-11-24,7.8636512654,7.8625214020,0.0025021666,0.0013723032,2601.0000000000,2598.0628846434,0.0045401419,0.1083020344
2017-11-27,7.8639395745,7.8647352475,0.0002883091,0.0010839821,2601.7500000000,2603.8209660023,0.0046152453,0.2831560075
2017-11-28,7.8732170549,7.8656622003,0.0092774803,0.0017226258,2626.0000000000,2606.2357041355,0.0044566426,2.9124028683
2017-11-29,7.8728361750,7.8751743251,-0.0003808798,0.0019572702,2625.0000000000,2631.1448249089,0.0052645313,0.1414335072
2017-11-30,7.8815599171,7.8766474819,0.0087237420,0.0038113068,2648.0000000000,2635.0237701619,0.0049513787,0.7538454533
2017-12-01,7.8800482010,7.8850992079,-0.0015117161,0.0035392908,2644.0000000000,2657.3886469380,0.0051925295,0.7470203042
2017-12-04,7.8778710976,7.8815084348,-0.0021771034,0.0014602338,2638.2500000000,2647.8636785308,0.0049194268,0.1510970592
2017-12-05,7.8740735045,7.8807317016,-0.0037975931,0.0028606041,2628.2500000000,2645.8077934436,0.0046224743,0.6385992765
2017-12-06,7.8744539134,7.8760418173,0.0003804089,0.0019683128,2629.2500000000,2633.4283127768,0.0047000647,0.0711145848
2017-12-07,7.8783447843,7.8757308274,0.0038908709,0.0012769140,2639.5000000000,2632.6094706671,0.0047843831,0.1438816041
2017-12-08,7.8826922063,7.8802399055,0.0043474220,0.0018951212,2651.0000000000,2644.5069153920,0.0047744334,0.1235130578
2017-12-11,7.8866451526,7.8840931833,0.0039529463,0.0014009770,2661.5000000000,2654.7165927492,0.0047301818,0.2203056365
2017-12-12,7.8889906995,7.8878706556,0.0023455469,0.0012255030,2667.7500000000,2664.7636756091,0.0045894784,0.0001753507
2017-12-13,7.8894591494,7.8912217161,0.0004684499,0.0022310166,2669.0000000000,2673.7084387280,0.0046127875,0.1161367074
2017-12-14,7.8845765106,7.8899403591,-0.0048826388,0.0004812097,2656.0000000000,2670.2846577126,0.0047223896,1.1560757160
2017-12-15,7.8943180638,7.8857735664,0.0097415532,0.0011970558,2682.0000000000,2659.1812839429,0.0046678767,2.5446336269
2017-12-18,7.8989679374,7.8948669565,0.0046498735,0.0005488926,2694.5000000000,2683.4725340861,0.0050168076,0.2602534592
2017-12-19,7.8950634981,7.9006031538,-0.0039044393,0.0016352164,2684.0000000000,2698.9096950404,0.0050971078,0.1958747208
2017-12-20,7.8941316184,7.8972167175,-0.0009318797,0.0021532194,2681.5000000000,2689.7854673342,0.0051658814,0.0474196114
2017-12-21,7.8964596914,7.8959573045,0.0023280729,0.0018256860,2687.7500000000,2686.4000487511,0.0049170482,0.0066909059
2017-12-22,7.8958083771,7.8976593058,-0.0006513143,0.0011996144,2686.0000000000,2690.9761983677,0.0046952801,0.1833042055
2017-12-26,7.8961806086,7.8964907574,0.0003722315,0.0006823803,2687.0000000000,2687.8334990701,0.0044908065,0.0018538098
2017-12-27,7.8956222093,7.8968550890,-0.0005583993,0.0006744804,2685.5000000000,2688.8129401038,0.0046523993,0.1423999369
2017-12-28,7.8957152975,7.8966117887,0.0000930882,0.0009895793,2685.7500000000,2688.1588305736,0.0045476879,0.0666917413
2017-12-29,7.8920784212,7.8966609053,-0.0036368763,0.0009456077,2676.0000000000,2688.2908671229,0.0048387723,1.5648746490
2018-01-02,7.8984110928,7.8935140936,0.0063326716,0.0014356724,2693.0000000000,2679.8446184860,0.0046046644,7.4710187912
2018-01-03,7.9050728495,7.8979591916,0.0066617567,-0.0004519012,2711.0000000000,2691.7833049587,0.0050015413,16.0856513977
2018-01-04,7.9097648863,7.9057012876,0.0046920368,0.0006284381,2723.7500000000,2712.7042310101,0.0050674001,1.5727101564
2018-01-05,7.9166251921,7.9122936866,0.0068603059,0.0025288004,2742.5000000000,2730.6465363015,0.0050094988,1.6215629578
2018-01-08,7.9181736736,7.9197198434,0.0015484814,0.0030946513,2746.7500000000,2751.0002269163,0.0053367644,0.0804978609
2018-01-09,7.9201740380,7.9217241906,0.0020003644,0.0035505170,2752.2500000000,2756.5197162086,0.0048050389,0.1267899424
2018-01-10,7.9195379923,7.9205596142,-0.0006360456,0.0003855762,2750.5000000000,2753.3114067906,0.0046818221,0.0386854894
2018-01-11,7.9264220775,7.9208799690,0.0068840852,0.0013419767,2769.5000000000,2754.1935847278,0.0046462421,0.4166880250
2018-01-12,7.9333487457,7.9280537345,0.0069266683,0.0016316570,2788.7500000000,2774.0225627410,0.0051673317,0.0848918408
2018-01-16,7.9311050831,7.9377157907,-0.0022436626,0.0043670449,2782.5000000000,2800.9552274698,0.0056369498,0.3370955586
2018-01-17,7.9387130858,7.9353105153,0.0076080027,0.0042054322,2803.7500000000,2794.2262546946,0.0051456537,0.2163933516
2018-01-18,7.9360345128,7.9405034798,-0.0026785730,0.0017903939,2796.2500000000,2808.7743133954,0.0056218102,0.1971826851
2018-01-19,7.9412955709,7.9384466921,0.0052610581,0.0024121793,2811.0000000000,2803.0031980648,0.0051497731,0.0003816607
2018-01-22,7.9498853957,7.9430051647,0.0085898248,0.0017095938,2835.2500000000,2815.8097782644,0.0050342331,0.6235459447
2018-01-23,7.9513832593,7.9515885422,0.0014978636,0.0017031465,2839.5000000000,2840.0829604386,0.0057402186,0.0002815410
2018-01-24,7.9519113819,7.9540065656,0.0005281225,0.0026233063,2841.0000000000,2846.9586570247,0.0055506919,0.0121958647
2018-01-25,7.9519993752,7.9543527305,0.0000879933,0.0024413487,2841.2500000000,2847.9443449207,0.0049599776,0.1302909255
2018-01-26,7.9636340251,7.9526898524,0.0116346499,0.0006904772,2874.5000000000,2843.2124958547,0.0047775653,1.2407051325
2018-01-29,7.9563015900,7.9643790832,-0.0073324351,0.0007450581,2853.5000000000,2876.6424675602,0.0075605066,0.6140136123
2018-01-30,7.9460866368,7.9572318232,-0.0102149532,0.0009302332,2824.5000000000,2856.1556555302,0.0073008175,1.6569215059
2018-01-31,7.9465290951,7.9478323561,0.0004424583,0.0017457193,2825.7500000000,2829.4350906621,0.0080305771,0.0410625339
2018-02-01,7.9453782960,7.9485997470,-0.0011507990,0.0020706520,2822.5000000000,2831.6072068148,0.0059541488,0.2204017639
2018-02-02,7.9218077286,7.9473127066,-0.0235705674,0.0019344106,2756.7500000000,2827.9651581428,0.0055638125,18.1929092407
2018-02-05,7.8662430596,7.9286522881,-0.0555646691,0.0068445595,2607.7500000000,2775.6834610003,0.0158622616,35.5804634094
2018-02-06,7.8988751515,7.8824903693,0.0326320919,0.0162473097,2694.2500000000,2650.4649841302,0.0454384855,0.3965265155
2018-02-07,7.8891781058,7.9022916526,-0.0096970457,0.0034165011,2668.2500000000,2703.4706502723,0.0372568370,0.2882846892
2018-02-08,7.8607635938,7.9024645634,-0.0284145120,0.0132864577,2593.5000000000,2703.9381501805,0.0164562779,1.5538353920
2018-02-09,7.8705478445,7.8783170104,0.0097842507,0.0175534166,2619.0000000000,2639.4266918441,0.0280231721,0.0014310544
2018-02-12,7.8842940912,7.8786832399,0.0137462467,0.0081353954,2655.2500000000,2640.3935049730,0.0208981266,0.0000310747
2018-02-13,7.8867390802,7.8889577469,0.0024449890,0.0046636557,2661.7500000000,2667.6620920872,0.0189376549,0.0020291477
2018-02-14,7.8998953231,7.8904972903,0.0131562429,0.0037582101,2697.0000000000,2671.7722369000,0.0137348475,0.0607593320
2018-02-15,7.9135210173,7.9022426467,0.0136256941,0.0023473236,2734.0000000000,2703.3381675970,0.0151123022,0.4138951600
2018-02-16,7.9138867149,7.9140078501,0.0003656976,0.0004868328,2735.0000000000,2735.3313249961,0.0152149510,0.0003984748
2018-02-20,7.9061788404,7.9176659440,-0.0077078745,0.0037792292,2714.0000000000,2745.3557478338,0.0121365774,0.3996489644
2018-02-21,7.9005439818,7.9110716183,-0.0056348586,0.0048927779,2698.7500000000,2727.3115378308,0.0112840457,0.3788714111
2018-02-22,7.9052572663,7.9055853649,0.0047132845,0.0050413831,2711.5000000000,2712.3897853152,0.0099995399,0.0052301283
2018-02-23,7.9189015419,7.9085899717,0.0136442756,0.0033327054,2748.7500000000,2720.5517056092,0.0088036925,0.2444773614
2018-02-26,7.9318236030,7.9212332035,0.0129220612,0.0023316617,2784.5000000000,2755.1666327652,0.0112685155,0.7340234518
2018-02-27,7.9184466863,7.9359247628,-0.0133769168,0.0041011598,2747.5000000000,2795.9431284784,0.0119819228,1.7321741581
2018-02-28,7.9063630533,7.9217341588,-0.0120836329,0.0032874725,2714.5000000000,2756.5471938495,0.0125461792,1.1207587719
2018-03-01,7.8929188751,7.9071993851,-0.0134441782,0.0008363317,2678.2500000000,2716.7711720102,0.0125666159,1.9555367231
2018-03-02,7.8973894051,7.8906111632,0.0044705299,-0.0023077120,2690.2500000000,2672.0764964390,0.0129295763,0.3808955550
2018-03-05,7.9078355366,7.8938081500,0.0104461315,-0.0035812550,2718.5000000000,2680.6327597821,0.0113038397,1.5587801933
2018-03-06,7.9098566673,7.9071328276,0.0020211307,-0.0007027089,2724.0000000000,2716.5903567808,0.0112551973,0.0232245699
2018-03-07,7.9095812990,7.9116625003,-0.0002753683,0.0018058330,2723.2500000000,2728.9235333130,0.0097280017,0.0445407815
2018-03-08,7.9154394393,7.9111616586,0.0058581403,0.0015803597,2739.2500000000,2727.5571169190,0.0081972352,0.0703164414
2018-03-09,7.9316440215,7.9189665492,0.0162045822,0.0035271100,2784.0000000000,2748.9286948416,0.0078841379,1.4281738997
2018-03-12,7.9316440215,7.9357801578,0.0000000000,0.0041361364,2784.0000000000,2795.5388503764,0.0109842547,0.1468632072
2018-03-13,7.9275948865,7.9349142602,-0.0040491350,0.0032702387,2772.7500000000,2793.1192474974,0.0097150684,0.5666611791
2018-03-14,7.9208096793,7.9320882942,-0.0067852072,0.0044934078,2754.0000000000,2785.2371302417,0.0088991395,0.9256378412
2018-03-15,7.9213541933,7.9222519376,0.0005445140,0.0014422583,2755.5000000000,2757.9748449626,0.0085540222,0.0002888933
2018-03-16,7.9215356321,7.9227203278,0.0001814388,0.0013661345,2756.0000000000,2759.2669561400,0.0074823780,0.0552024581
2018-03-19,7.9093976780,7.9228015584,-0.0121379542,0.0012659263,2722.7500000000,2759.4911021848,0.0064162722,2.1220059395
2018-03-20,7.9096730968,7.9092216137,0.0002754189,-0.0001760643,2723.5000000000,2722.2706631246,0.0085891029,0.0466367230
2018-03-21,7.9077435699,7.9108514876,-0.0019295269,0.0011783908,2718.2500000000,2726.7112389863,0.0075968759,0.1431197822
