DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2017-07-13,7.8020048800,7.7989198320,0.0022515617,-0.0008334863,2445.5000000000,2437.9671406719,0.0049804632,0.5313730240
2017-07-14,7.8062892893,7.8013908257,0.0042844093,-0.0006140543,2456.0000000000,2443.9987912112,0.0047921397,1.6926702261
2017-07-17,7.8073066869,7.8055860873,0.0010173976,-0.0007032020,2458.5000000000,2454.2735430206,0.0048077813,0.1219333187
2017-07-18,7.8070015762,7.8065908540,-0.0003051106,-0.0007158329,2457.7500000000,2456.7407545990,0.0045880205,0.0058964989
2017-07-19,7.8125805327,7.8067964835,0.0055789565,-0.0002050928,2471.5000000000,2457.2459849737,0.0044594553,1.0932692289
2017-07-20,7.8124793745,7.8108814491,-0.0001011583,-0.0016990836,2471.2500000000,2467.3042802790,0.0047389545,0.1175215840
2017-07-21,7.8117709800,7.8127629629,-0.0007083945,0.0002835884,2469.5000000000,2471.9509172145,0.0046480883,0.1494942307
2017-07-24,7.8113659577,7.8123622896,-0.0004050223,0.0005913096,2468.5000000000,2470.9606708739,0.0045481098,0.0036011662
2017-07-25,7.8135915530,7.8112493337,0.0022255953,-0.0001166240,2474.0000000000,2468.2121305065,0.0044100831,0.0369550250
2017-07-26,7.8132883542,7.8136313284,-0.0003031987,0.0000397754,2473.2500000000,2474.0984063244,0.0043592604,0.0451569483
2017-07-27,7.8127828186,7.8136890735,-0.0005055356,0.0004007193,2472.0000000000,2474.2412776911,0.0042667096,0.0045014885
2017-07-28,7.8120746391,7.8139285301,-0.0007081795,0.0011457115,2470.2500000000,2474.8338218225,0.0041737755,0.0283423178
2017-07-31,7.8111633850,7.8117466580,-0.0009112540,-0.0003279810,2468.0000000000,2469.4399376852,0.0040921995,0.0006199249
2017-08-01,7.8128839462,7.8117161741,0.0017205611,0.0005527891,2472.2500000000,2469.3646605689,0.0040970397,0.0107260998
2017-08-02,7.8133894307,7.8125560949,0.0005054845,-0.0003278512,2473.5000000000,2471.4396026698,0.0040747202,0.0162179545
2017-08-03,7.8126816808,7.8134924329,-0.0007077499,0.0001030022,2471.7500000000,2473.7547891854,0.0039880386,0.0062413104
2017-08-04,7.8127828186,7.8124147762,0.0001011378,-0.0002669045,2472.0000000000,2471.0903667276,0.0040030749,0.0059889932
2017-08-07,7.8150052662,7.8127833533,0.0022224476,0.0000005347,2477.5000000000,2472.0013218487,0.0039178312,0.0681760386
2017-08-08,7.8130861706,7.8136706376,-0.0019190956,-0.0013346286,2472.7500000000,2474.1956631385,0.0039715800,0.0324277095
2017-08-09,7.8131872675,7.8142298855,0.0001010969,0.0011437149,2473.0000000000,2475.5797388484,0.0040003338,0.1114140525
2017-08-10,7.7987282029,7.8117332516,-0.0144590646,-0.0014540159,2437.5000000000,2469.4068316179,0.0039661370,17.4672813416
2017-08-11,7.7997533183,7.8022168543,0.0010251154,0.0034886514,2440.0000000000,2446.0184381357,0.0074047400,0.4311072826
2017-08-14,7.8093383820,7.8009956680,0.0095850637,0.0012423497,2463.5000000000,2443.0332170583,0.0065517337,4.5093550682
2017-08-15,7.8094398585,7.8091300095,0.0001014765,-0.0002083725,2463.7500000000,2462.9867278219,0.0075426599,0.0178339761
2017-08-16,7.8109607713,7.8107338850,0.0015209128,0.0012940266,2467.5000000000,2466.9402216149,0.0043352623,0.0086961249
2017-08-17,7.7954407538,7.8115843246,-0.0155200175,0.0006235533,2429.5000000000,2469.0390976198,0.0038872766,15.3774929047
2017-08-18,7.7943081926,7.7990404591,-0.0011325613,0.0035997053,2426.7500000000,2438.2612434043,0.0047547443,0.9087690711
2017-08-21,7.7948231522,7.7966482772,0.0005149596,0.0023400846,2428.0000000000,2432.4354499679,0.0040432110,0.0361126177
2017-08-22,7.8049651230,7.7971405878,0.0101419709,0.0023174356,2452.7500000000,2433.6332584219,0.0035595297,1.2807852030
2017-08-23,7.8003678835,7.8049683820,-0.0045972395,0.0000032589,2441.5000000000,2452.7579933971,0.0047054524,0.3256759644
2017-08-24,7.8000606481,7.8027117952,-0.0003072354,0.0023439117,2440.7500000000,2447.2293724434,0.0047501125,0.2162119448
2017-08-25,7.8007773839,7.8015534018,0.0007167358,0.0014927537,2442.5000000000,2444.3961594245,0.0041528276,0.0037676103
2017-08-28,7.8012890237,7.8021049042,0.0005116398,0.0013275203,2443.7500000000,2445.7446214726,0.0039277840,0.0242866203
2017-08-29,7.8026180634,7.8018001162,0.0013290397,0.0005110924,2447.0000000000,2444.9993013459,0.0038417847,0.0291213933
2017-08-30,7.8061874926,7.8013536118,0.0035694291,-0.0012644516,2455.7500000000,2443.9078422673,0.0038081681,0.4386349618
2017-08-31,7.8119734296,7.8053571675,0.0057859371,-0.0008303251,2470.0000000000,2453.7117755574,0.0039916952,0.8689838648
2017-09-01,7.8136925988,7.8112827713,0.0017191692,-0.0006906583,2474.2500000000,2468.2946629690,0.0041678026,0.1004358977
2017-09-05,7.8078149977,7.8137347406,-0.0058776010,0.0000421418,2459.7500000000,2474.3542716587,0.0046821535,0.8415479660
2017-09-06,7.8101499057,7.8079303407,0.0023349079,0.0001153430,2465.5000000000,2460.0337312042,0.0042534482,0.2902708352
2017-09-07,7.8105554207,7.8090195148,0.0004055150,-0.0011303909,2466.5000000000,2462.7145959237,0.0042605247,0.0475356132
2017-09-08,7.8089323730,7.8094810961,-0.0016230476,-0.0010743245,2462.5000000000,2463.8516014009,0.0040186934,0.0000103428
2017-09-11,7.8190334690,7.8080334838,0.0101010960,-0.0008988892,2487.5000000000,2460.2874797850,0.0038602253,3.5648627281
2017-09-12,7.8217433618,7.8162320927,0.0027098928,-0.0028013763,2494.2500000000,2480.5413279009,0.0039414249,0.5739824176
2017-09-13,7.8219438028,7.8212753495,0.0002004410,-0.0004680123,2494.7500000000,2493.0829334236,0.0039540065,0.0055534602
2017-09-14,7.8217433618,7.8205681813,-0.0002004410,-0.0013756215,2494.2500000000,2491.3205276964,0.0038313770,0.0494405292
2017-09-15,7.8229454054,7.8201918632,0.0012020436,-0.0015514986,2497.2500000000,2490.3831750450,0.0037436078,0.0369250104
2017-09-18,7.8251454063,7.8212142523,0.0022000009,-0.0017311531,2502.7500000000,2492.9306177962,0.0036846742,0.1458439380
2017-09-19,7.8259442081,7.8234924363,0.0007988018,-0.0016529700,2504.7500000000,2498.6164467036,0.0036944531,0.1511181891
2017-09-20,7.8261438089,7.8244465396,0.0001996008,-0.0014976685,2505.2500000000,2501.0015224362,0.0035981212,0.0098083373
2017-09-21,7.8244459309,7.8256909825,-0.0016978781,-0.0004528264,2501.0000000000,2504.1158134856,0.0035659304,0.0695187077
2017-09-22,7.8238459909,7.8243141647,-0.0005999400,-0.0001317662,2499.5000000000,2500.6704744661,0.0035422353,0.0099503091
2017-09-25,7.8228452903,7.8234964173,-0.0010007006,-0.0003495736,2497.0000000000,2498.6263935865,0.0043902250,0.0008223456
2017-09-26,7.8222443889,7.8233639156,-0.0006009014,0.0005186254,2495.5000000000,2498.2953434092,0.0044044737,0.0066598458
2017-09-27,7.8258443928,7.8225248251,0.0036000039,0.0002804362,2504.5000000000,2496.1999266593,0.0043907132,0.4191882312
2017-09-28,7.8271412158,7.8261510954,0.0012968230,0.0003067026,2507.7500000000,2505.2682544123,0.0045511502,0.0054689278
2017-09-29,7.8304256178,7.8272459545,0.0032844021,0.0001047387,2516.0000000000,2508.0126722586,0.0046068642,0.1805756092
2017-10-02,7.8344912687,7.8309976114,0.0040656509,0.0005719936,2526.2500000000,2517.4395475424,0.0046330834,0.5564908385
2017-10-03,7.8370609479,7.8347950207,0.0025696792,0.0003037520,2532.7500000000,2527.0174701181,0.0047227871,0.1532199830
2017-10-04,7.8384418911,7.8368788665,0.0013809432,-0.0001820814,2536.2500000000,2532.2888752786,0.0047303637,0.1224465370
2017-10-05,7.8438486382,7.8390065888,0.0054067470,0.0005646977,2550.0000000000,2537.6826189732,0.0045587934,0.2244746387
2017-10-06,7.8418859290,7.8441275015,-0.0019627092,0.0002788634,2545.0000000000,2550.7112007713,0.0047586655,0.0872768834
2017-10-09,7.8413946492,7.8441887295,-0.0004912798,0.0023028005,2543.7500000000,2550.8673804892,0.0048043768,0.2400738448
2017-10-10,7.8432602298,7.8423575112,0.0018655806,0.0009628620,2548.5000000000,2546.2004598312,0.0049946193,0.0779733211
2017-10-11,7.8450244172,7.8448388229,0.0017641875,0.0015785931,2553.0000000000,2552.5262216016,0.0048767046,0.0118137281
2017-10-12,7.8436525405,7.8441001130,-0.0013718767,-0.0009243042,2549.5000000000,2550.6413415533,0.0049054275,0.0109844860
2017-10-13,7.8449264884,7.8434079145,0.0012739479,-0.0002446260,2552.7500000000,2548.8764021894,0.0034908047,0.0665129051
2017-10-16,7.8462966198,7.8444377568,0.0013701314,-0.0004887316,2556.2500000000,2551.5026951361,0.0034313051,0.0807570145
2017-10-17,7.8465899753,7.8457641806,0.0002933555,-0.0005324392,2557.0000000000,2554.8893144711,0.0034113348,0.0006953292
2017-10-18,7.8477625375,7.8461357622,0.0011725622,-0.0004542131,2560.0000000000,2555.8388407611,0.0033541726,0.0056267777
2017-10-19,7.8479578309,7.8476752607,0.0001952934,-0.0000872768,2560.5000000000,2559.7765811905,0.0032860205,0.0135543179
2017-10-20,7.8532163882,7.8485305280,0.0052585573,0.0005726971,2574.0000000000,2561.9668109313,0.0032098536,0.0994170159
2017-10-23,7.8491287912,7.8534021201,-0.0040875969,0.0001857319,2563.5000000000,2574.4781184067,0.0033202145,0.2575818300
2017-10-24,7.8505905661,7.8500079312,0.0014617749,0.0008791400,2567.2500000000,2565.7546662338,0.0033853635,0.0000076535
2017-10-25,7.8471764282,7.8495438924,-0.0034141378,-0.0010466736,2558.5000000000,2564.5643328631,0.0033497756,0.0273485538
2017-10-26,7.8483483034,7.8457585936,0.0011718751,-0.0014178346,2561.5000000000,2554.8750405387,0.0034922050,0.1852242649
2017-10-27,7.8549631135,7.8472192124,0.0066148101,-0.0011290910,2578.5000000000,2558.6094655710,0.0034669824,1.8982795477
2017-10-30,7.8509800121,7.8539839705,-0.0039831014,-0.0009791430,2568.2500000000,2575.9765153360,0.0037099952,0.4232892990
2017-10-31,7.8527306447,7.8519377884,0.0017506326,0.0009577763,2572.7500000000,2570.7109874346,0.0038261613,0.0004716364
2017-11-01,7.8535077210,7.8529296992,0.0007770763,0.0001990545,2574.7500000000,2573.2621683862,0.0038603593,0.1765606254
2017-11-02,7.8542841939,7.8542927535,0.0007764729,0.0007850325,2576.7500000000,2576.7720560859,0.0038587569,0.0067673763
2017-11-03,7.8566100017,7.8544484017,0.0023258078,0.0001642078,2582.7500000000,2577.1731571733,0.0038319535,0.2022316903
2017-11-06,7.8589304127,7.8568732836,0.0023204110,0.0002632819,2588.7500000000,2583.4300807705,0.0042867081,0.0534870587
2017-11-07,7.8581575405,7.8591944924,-0.0007728722,0.0002640797,2586.7500000000,2589.4337266262,0.0042220266,0.0975680575
2017-11-08,7.8597991806,7.8598325925,0.0016416401,0.0016750520,2591.0000000000,2591.0865716723,0.0043041904,0.0039434722
2017-11-09,7.8570938649,7.8591098350,-0.0027053157,-0.0006893455,2584.0000000000,2589.2145212228,0.0043220171,0.0661176294
2017-11-10,7.8553508607,7.8563888362,-0.0017430042,-0.0007050287,2579.5000000000,2582.1788479326,0.0043186862,0.0325847380
2017-11-13,7.8563195714,7.8546911403,0.0009687107,-0.0006597204,2582.0000000000,2577.7988123952,0.0041079734,0.1270046979
2017-11-14,7.8547691835,7.8553853950,-0.0015503879,-0.0009341764,2578.0000000000,2579.5890827384,0.0041800471,0.0471181087
2017-11-15,7.8497137576,7.8540766230,-0.0050554259,-0.0006925605,2565.0000000000,2576.2151972605,0.0041446790,1.1787217855
2017-11-16,7.8574807869,7.8494665225,0.0077670293,-0.0002472351,2585.0000000000,2564.3659204648,0.0044883406,4.6355891228
2017-11-17,7.8540901322,7.8566739323,-0.0033906547,-0.0008068546,2576.2500000000,2582.9151220867,0.0048981351,0.3214582801
2017-11-20,7.8563195714,7.8554251480,0.0022294392,0.0013350158,2582.0000000000,2579.6916313557,0.0047986898,0.0387710221
2017-11-21,7.8618233752,7.8564470083,0.0055038038,0.0001274369,2596.2500000000,2582.3290629674,0.0046822228,2.3084290028
2017-11-22,7.8611490988,7.8617141715,-0.0006742764,-0.0001092037,2594.5000000000,2595.9664952781,0.0046564325,0.1184983552
2017-11-24,7.8636512654,7.8621224702,0.0025021666,0.0009733714,2601.0000000000,2597.0266414571,0.0045401419,0.1326097697
2017-11-27,7.8639395745,7.8637769507,0.0002883091,0.0001256853,2601.7500000000,2601.3269279686,0.0046152453,0.0074168821
2017-11-28,7.8732170549,7.8649692413,0.0092774803,0.0010296668,2626.0000000000,2604.4303151939,0.0044566426,4.5345687866
2017-11-29,7.8728361750,7.8725447124,-0.0003808798,-0.0006723424,2625.0000000000,2624.2350221335,0.0052645313,0.0170574747
2017-11-30,7.8815599171,7.8754315761,0.0087237420,0.0025954011,2648.0000000000,2631.8217767151,0.0049513787,1.3582788706
2017-12-01,7.8800482010,7.8825563761,-0.0015117161,0.0009964590,2644.0000000000,2650.6399386212,0.0051925295,0.4887551665
2017-12-04,7.8778710976,7.8823114054,-0.0021771034,0.0022632044,2638.2500000000,2649.9906890045,0.0049194268,0.0424940623
2017-12-05,7.8740735045,7.8812732624,-0.0037975931,0.0034021648,2628.2500000000,2647.2410471547,0.0046224743,0.6287744641
2017-12-06,7.8744539134,7.8773208374,0.0003804089,0.0032473329,2629.2500000000,2636.7986753794,0.0047000647,0.1212970167
2017-12-07,7.8783447843,7.8765394966,0.0038908709,0.0020855832,2639.5000000000,2634.7392418307,0.0047843831,0.0319965519
2017-12-08,7.8826922063,7.8803810436,0.0043474220,0.0020362594,2651.0000000000,2644.8801825093,0.0047744334,0.0161469243
2017-12-11,7.8866451526,7.8855849934,0.0039529463,0.0028927871,2661.5000000000,2658.6798813539,0.0047301818,0.0310775880
2017-12-12,7.8889906995,7.8910137463,0.0023455469,0.0043685937,2667.7500000000,2673.1524459448,0.0045894784,0.0743291825
2017-12-13,7.8894591494,7.8945786293,0.0004684499,0.0055879298,2669.0000000000,2682.6989276709,0.0046127875,0.5814401507
2017-12-14,7.8845765106,7.8914147759,-0.0048826388,0.0019556265,2656.0000000000,2674.2246741485,0.0047223896,0.4712772667
2017-12-15,7.8943180638,7.8864775310,0.0097415532,0.0019010204,2682.0000000000,2661.0539123417,0.0046678767,0.6433312297
2017-12-18,7.8989679374,7.8941659000,0.0046498735,-0.0001521638,2694.5000000000,2681.5919276500,0.0050168076,0.2845893800
2017-12-19,7.8950634981,7.9013665594,-0.0039044393,0.0023986220,2684.0000000000,2700.9708444049,0.0050971078,0.1128725857
2017-12-20,7.8941316184,7.8995519640,-0.0009318797,0.0044884659,2681.5000000000,2696.0741193415,0.0051658814,0.1675589681
2017-12-21,7.8964596914,7.8972341353,0.0023280729,0.0031025168,2687.7500000000,2689.8323177976,0.0049170482,0.0771144107
2017-12-22,7.8958083771,7.8981886907,-0.0006513143,0.0017289993,2686.0000000000,2692.4011376629,0.0046952801,0.0402733795
2017-12-26,7.8961806086,7.8966503512,0.0003722315,0.0008419741,2687.0000000000,2688.2624947200,0.0044908065,0.0271787047
2017-12-27,7.8956222093,7.8968365384,-0.0005583993,0.0006559298,2685.5000000000,2688.7630615649,0.0046523993,0.0926093459
2017-12-28,7.8957152975,7.8968695872,0.0000930882,0.0012473778,2685.7500000000,2688.8519232916,0.0045476879,0.0271054097
2017-12-29,7.8920784212,7.8968170371,-0.0036368763,0.0011017395,2676.0000000000,2688.7106274932,0.0048387723,0.3710559309
2018-01-02,7.8984110928,7.8938494059,0.0063326716,0.0017709847,2693.0000000000,2680.7433539530,0.0046046644,0.2749237120
2018-01-03,7.9050728495,7.8991096009,0.0066617567,0.0006985081,2711.0000000000,2694.8817395426,0.0050015413,0.7124390006
2018-01-04,7.9097648863,7.9071711907,0.0046920368,0.0020983412,2723.7500000000,2716.6945755949,0.0050674001,0.1169633493
2018-01-05,7.9166251921,7.9126690594,0.0068603059,0.0029041731,2742.5000000000,2731.6717389945,0.0050094988,0.5978220701
2018-01-08,7.9181736736,7.9187656536,0.0015484814,0.0021404614,2746.7500000000,2748.3765024286,0.0053367644,0.0664398745
2018-01-09,7.9201740380,7.9215349934,0.0020003644,0.0033613198,2752.2500000000,2755.9982397016,0.0048050389,0.2262187302
2018-01-10,7.9195379923,7.9210046958,-0.0006360456,0.0008306578,2750.5000000000,2754.5371277994,0.0046818221,0.0806353688
2018-01-11,7.9264220775,7.9199611617,0.0068840852,0.0004231694,2769.5000000000,2751.6641736930,0.0046462421,0.3244236410
2018-01-12,7.9333487457,7.9256707606,0.0069266683,-0.0007513169,2788.7500000000,2767.4200093540,0.0051673317,0.4634262621
2018-01-16,7.9311050831,7.9340209167,-0.0022436626,0.0006721709,2782.5000000000,2790.6251467573,0.0056369498,0.0203224719
2018-01-17,7.9387130858,7.9327035464,0.0076080027,0.0015984632,2803.7500000000,2786.9512806388,0.0051456537,0.3531647623
2018-01-18,7.9360345128,7.9365039531,-0.0026785730,-0.0022091327,2796.2500000000,2797.5629807023,0.0056218102,0.0034687323
2018-01-19,7.9412955709,7.9372917415,0.0052610581,0.0012572287,2811.0000000000,2799.7677366615,0.0051497731,0.0254443586
2018-01-22,7.9498853957,7.9412071522,0.0085898248,-0.0000884187,2835.2500000000,2810.7514660956,0.0050342331,0.4753015637
2018-01-23,7.9513832593,7.9495718194,0.0014978636,-0.0003135763,2839.5000000000,2834.3610721932,0.0057402186,0.0000856891
2018-01-24,7.9519113819,7.9537619475,0.0005281225,0.0023786882,2841.0000000000,2846.2623245723,0.0055506919,0.0479006507
2018-01-25,7.9519993752,7.9536058626,0.0000879933,0.0016944808,2841.2500000000,2845.8181008592,0.0049599776,0.0145170819
2018-01-26,7.9636340251,7.9515563849,0.0116346499,-0.0004429902,2874.5000000000,2839.9916327830,0.0047775653,0.4259263575
2018-01-29,7.9563015900,7.9616826840,-0.0073324351,-0.0019513410,2853.5000000000,2868.8963392621,0.0075605066,0.2501150370
2018-01-30,7.9460866368,7.9585622532,-0.0102149532,0.0022606632,2824.5000000000,2859.9580995727,0.0073008175,1.1189974546
2018-01-31,7.9465290951,7.9472287088,0.0004424583,0.0011420720,2825.7500000000,2827.7276250803,0.0080305771,0.0149635673
2018-02-01,7.9453782960,7.9466173988,-0.0011507990,0.0000883037,2822.5000000000,2825.9995351707,0.0059541488,0.0127513679
2018-02-02,7.9218077286,7.9455739600,-0.0235705674,0.0001956639,2756.7500000000,2823.0523155039,0.0055638125,2.6567966938
2018-02-05,7.8662430596,7.9220730205,-0.0555646691,0.0002652919,2607.7500000000,2757.4814404355,0.0158622616,14.7792863846
2018-02-06,7.8988751515,7.8820310097,0.0326320919,0.0157879502,2694.2500000000,2649.2477473067,0.0454384855,0.0520891510
2018-02-07,7.8891781058,7.9044193788,-0.0096970457,0.0055442273,2668.2500000000,2709.2290195855,0.0372568370,0.7547449470
2018-02-08,7.8607635938,7.9083383824,-0.0284145120,0.0191602766,2593.5000000000,2719.8673300040,0.0164562779,3.5501389503
2018-02-09,7.8705478445,7.8862209010,0.0097842507,0.0254573072,2619.0000000000,2660.3710937508,0.0280231721,0.6078459024
2018-02-12,7.8842940912,7.8849872764,0.0137462467,0.0144394319,2655.2500000000,2657.0912181288,0.0208981266,0.0046268646
2018-02-13,7.8867390802,7.8963798954,0.0024449890,0.0120858042,2661.7500000000,2687.5355369240,0.0189376549,0.3099912107
2018-02-14,7.8998953231,7.8965490807,0.0131562429,0.0098100005,2697.0000000000,2687.9902670135,0.0137348475,0.0906049460
2018-02-15,7.9135210173,7.9041633841,0.0136256941,0.0042680609,2734.0000000000,2708.5355601006,0.0151123022,0.1287829876
2018-02-16,7.9138867149,7.9177821464,0.0003656976,0.0042611291,2735.0000000000,2745.6747831675,0.0152149510,0.0069375858
2018-02-20,7.9061788404,7.9205613525,-0.0077078745,0.0066746376,2714.0000000000,2753.3161928813,0.0121365774,0.3682925701
2018-02-21,7.9005439818,7.9135171437,-0.0056348586,0.0073383033,2698.7500000000,2733.9894096059,0.0112840457,0.0499472879
2018-02-22,7.9052572663,7.9076162858,0.0047132845,0.0070723040,2711.5000000000,2717.9040321461,0.0099995399,0.0000743331
2018-02-23,7.9189015419,7.9088869434,0.0136442756,0.0036296771,2748.7500000000,2721.3597525577,0.0088036925,0.1890738457
2018-02-26,7.9318236030,7.9217132497,0.0129220612,0.0028117079,2784.5000000000,2756.4895576239,0.0112685155,0.1537145823
2018-02-27,7.9184466863,7.9357593565,-0.0133769168,0.0039357534,2747.5000000000,2795.4806998900,0.0119819228,0.4279287755
2018-02-28,7.9063630533,7.9246621358,-0.0120836329,0.0062154495,2714.5000000000,2764.6301281816,0.0125461792,0.5961185098
